timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1702837785.9470253,89.0,44.5,238.49945698402882,7,13,4,-0.378619481342328
1703948820.0,1362.0,1362.0,0.0,1011,15,5,3.1352576949780984
1702946154.5661957,153.0,76.5,615.8696541538267,7,1,0,-0.37736533345333395
1701357264.19676,88.0,44.0,210.3378625943103,5,15,3,-0.3854488535291015
1703752239.328051,3.432851795676789,3.432851795676789,431.1810944367639,3,7,3,-0.39325350155222555
1703948820.0,1362.0,1362.0,0.0,382,15,5,0.9351283977077717
1703617191.00059,143.0,71.5,130.3235467693505,18,18,1,-0.33814739757653367
1703270520.240924,133.0,66.5,509.57838319713665,11,18,4,-0.3636737496521508
1703717712.4443543,127.0,63.5,803.6389621172221,16,22,2,-0.34583377831235607
1698344775.079606,41.0,20.5,188.85670917177902,9,18,3,-0.37198591531674696
1703948820.0,1362.0,1362.0,0.0,363,15,5,0.8669992245314286
1701380240.6038857,88.0,44.0,840.4055809862998,7,21,3,-0.37654950492065237
1699971602.4847627,90.0,90.0,43.948972353578725,9,14,1,-0.37055338025489515
1703948820.0,1362.0,1362.0,0.0,523,15,5,1.4272113676642237
1696531871.08203,13.25705126555258,7.102820506221033,366.16923037326194,2,18,3,-0.3945282868161044
1703913521.5686853,6.0,6.0,2714.8880841608816,1,5,5,-0.39753919275954086
1703948820.0,1362.0,1362.0,0.0,391,15,5,0.9676570164210696
1700328410.6086438,6.0,6.0,625.4029929353082,3,3,5,-0.3902587423818358
1703948820.0,1362.0,1362.0,0.0,1023,15,5,3.178927662120966
1703698835.9201868,127.0,63.5,66.01995328246961,15,17,2,-0.34828125285722084
1696455614.0296676,68.0,34.0,120.0,14,21,2,-0.35450716892446044
1701964058.8466337,70.0,35.0,773.1678159834165,5,15,3,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,416,15,5,1.0533482030641659
1703948820.0,1362.0,1362.0,0.0,279,15,5,0.5738794167431501
1703948820.0,1362.0,1362.0,0.0,129,15,5,0.048278266861733914
1703948820.0,1362.0,1362.0,0.0,198,15,5,0.2895633762460858
1700252038.6717317,13.0,13.0,151.91144878129043,6,20,4,-0.38106256966672064
1703948820.0,1362.0,1362.0,0.0,1032,15,5,3.2102171330232583
1701273227.6186717,44.0,44.0,743.8093358115856,10,15,2,-0.3681248571126477
1700092182.80545,65.0,32.5,260.56766909443627,4,10,2,-0.3867229768692502
1702607144.1459227,203.0,101.5,256.4332456472538,9,1,4,-0.3718740151968666
1698624962.5152805,25.0,12.5,359.6273658569887,3,7,1,-0.39108708577242335
1700865020.2872107,51.37184993493948,26.898453851827885,837.837569705861,3,15,4,-0.39180825417029863
1703947264.8921542,1027.233344891849,945.8126749728586,2538.6309921427755,3,14,5,-0.3931378191656055
1703288699.7923377,133.0,66.5,670.0961399900748,8,23,4,-0.37417600807649687
1702665988.5003092,107.0,53.5,207.3870369311245,9,17,4,-0.3715762161800021
1703948820.0,1362.0,1362.0,0.0,693,15,5,2.0229006213279024
1696430328.5864174,68.0,34.0,1216.679021376911,4,14,2,-0.3881130028887315
1703948820.0,1362.0,1362.0,0.0,618,15,5,1.7601768074945507
1703948820.0,1362.0,1362.0,0.0,271,15,5,0.5478811639780184
1699281061.7302465,78.0,39.0,746.2511327394366,3,14,0,-0.3916553043665715
1703948820.0,1362.0,1362.0,0.0,1103,15,5,3.4583455133345913
1698248756.1403763,30.0,30.0,787.2861124595859,6,15,2,-0.3809740835167664
1703948820.0,1362.0,1362.0,0.0,400,15,5,0.9973257252848746
1699888392.2726755,205.0,102.5,60.0,34,15,0,-0.2842259422620247
1703948820.0,1362.0,1362.0,0.0,1225,15,5,3.883793752658658
1700669209.1666768,79.0,39.5,445.3055599620729,5,15,2,-0.38296585102691
1703948820.0,1362.0,1362.0,0.0,668,15,5,1.9345744897007975
1703948820.0,1362.0,1362.0,0.0,25,15,5,-0.31437713754222757
1703701947.8111188,127.0,63.5,60.0,20,18,2,-0.3323107055560266
1703948820.0,1362.0,1362.0,0.0,359,15,5,0.8536751286255259
1703512147.7163522,8.0,8.0,404.29983069953687,3,13,0,-0.3912207082934551
1700840555.0501108,67.0,33.5,156.23747232435073,6,15,4,-0.3801519431250678
1701823630.3659787,47.18306779700241,25.33352468238235,209.86269915224818,4,12,1,-0.38990642883722837
1703948820.0,1362.0,1362.0,0.0,871,15,5,2.6459097427918
1703074229.472236,117.0,117.0,552.9001108852776,2,11,2,-0.39351728200670344
1703948820.0,1362.0,1362.0,0.0,69,15,5,-0.15975872767723556
1703719026.7512596,127.0,63.5,988.5464938292505,15,16,2,-0.35081692795388164
1703948820.0,1362.0,1362.0,0.0,779,15,5,2.325493631787937
1701293214.7275307,33.0,16.5,564.0934379276864,3,20,2,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,198,15,5,0.29139031634196433
1699370160.0,95.0,95.0,42.97074448397713,9,15,1,-0.3714324655240319
1698091558.8352377,26.0,26.0,383.7670475465584,10,19,0,-0.3682332205338352
1703041169.1889381,154.0,77.0,407.4135890189652,9,2,2,-0.37135067018931656
1703948820.0,1362.0,1362.0,0.0,597,15,5,1.6884095342312542
1696428822.5010307,68.0,34.0,2503.712583520642,2,13,2,-0.3935182888962003
1703948820.0,1362.0,1362.0,0.0,704,15,5,2.0620146087056774
1703769375.0716157,62.0,62.0,5102.781926377831,3,12,3,-0.39152661572097286
1703361984.2529671,69.0,34.5,457.355497693681,6,19,5,-0.3799010231120426
1699356323.441779,95.0,95.0,4386.598594705086,1,11,1,-0.39772566363828793
1703948820.0,1362.0,1362.0,0.0,102,15,5,-0.04636848162390357
1703948820.0,1362.0,1362.0,0.0,434,15,5,1.1173270379585172
1703948820.0,1362.0,1362.0,0.0,1147,15,5,3.6109014184852732
1697469350.9340508,38.0,38.0,1122.271684981471,4,15,0,-0.38821486653336984
1703948820.0,1362.0,1362.0,0.0,654,15,5,1.8856184720442302
1703948820.0,1362.0,1362.0,0.0,332,15,5,0.7592912101961612
1703948820.0,1362.0,1362.0,0.0,1271,15,5,4.0448366452933415
1703948820.0,1362.0,1362.0,0.0,476,15,5,1.2620586543240422
1700257010.8875098,22.48101564548904,12.604957681437957,322.2152346823356,3,20,4,-0.39324831490794754
1698424031.65253,25.0,25.0,66.90678143629125,9,15,4,-0.3690874275034947
1700572798.3593469,6.0,6.0,1078.8867511637795,3,13,1,-0.3932611871105438
1700242723.1299973,24.0,24.0,0.0,11,17,4,-0.363825961861676
1703948820.0,1362.0,1362.0,0.0,1134,15,5,3.5669721873717077
1697641657.2176313,46.0,46.0,902.1059069315362,6,15,2,-0.380994280280071
1702433446.9962993,84.0,42.0,1961.132513201437,2,3,1,-0.39610943731916054
1697816580.0,42.0,42.0,107.49036407378286,6,15,4,-0.38255893175882705
1702905560.863762,142.78813644674707,71.39406822337354,146.16259873057163,7,12,0,-0.3776000903598106
1703948820.0,1362.0,1362.0,0.0,928,15,5,2.844109041287549
1703718045.2498322,127.0,63.5,157.89405926776791,15,22,2,-0.3497104755898815
1699976770.147655,90.0,90.0,102.46308622711462,9,15,1,-0.3724256564301782
1701804691.8567731,87.0,43.5,29.79369186611216,17,19,1,-0.3414865887999171
1698247777.6414945,30.0,30.0,276.5095387750614,7,15,2,-0.37657701739194105
1700835800.9977894,17.0,17.0,60.0,11,14,4,-0.3624962615299977
1699556698.9317713,86.0,43.0,760.2848609628147,7,19,3,-0.3770997734563572
1703948820.0,1362.0,1362.0,0.0,1153,15,5,3.632159062777681
1703948820.0,1362.0,1362.0,0.0,931,15,5,2.8558899125695456
1703948820.0,1362.0,1362.0,0.0,804,15,5,2.4103187416604612
1703948820.0,1362.0,1362.0,0.0,602,15,5,1.704865419715361
1703880669.660585,119.0,59.5,227.41514622581866,20,20,4,-0.33311825123036953
1702915246.60846,153.0,76.5,47.665211497461755,12,15,0,-0.3604887891693055
1703948820.0,1362.0,1362.0,0.0,346,15,5,0.809085645155291
1703948820.0,1362.0,1362.0,0.0,1211,15,5,3.834462957125048
1697045178.902442,61.0,30.5,300.0,11,16,2,-0.3643267565461584
1703948820.0,1362.0,1362.0,0.0,1164,15,5,3.6699307063307116
1703247408.5716064,119.89774149884387,62.47378514808223,519.0977715176377,2,11,4,-0.393899400738285
1699964598.7626019,90.0,90.0,364.89544368363613,3,12,1,-0.3934218019091303
1699290220.5234275,78.0,39.0,528.5219339478408,8,16,0,-0.3742953627570416
1703948820.0,1362.0,1362.0,0.0,204,15,5,0.310083188167717
1703948820.0,1362.0,1362.0,0.0,1192,15,5,3.769672293777502
1703948820.0,1362.0,1362.0,0.0,1221,15,5,3.8696313605577717
1703948820.0,1362.0,1362.0,0.0,331,15,5,0.75459736876256
1703948820.0,1362.0,1362.0,0.0,298,15,5,0.6394993257961824
1698247188.5116434,30.0,30.0,751.4897880839924,7,14,2,-0.3794243715898289
1697556008.5283866,47.0,47.0,2905.7358067073296,2,14,1,-0.3943564947980822
1703480824.2230506,7.172433412860131,7.172433412860131,1288.21448576368,1,4,0,-0.39750034977085924
1699969252.85149,90.0,90.0,349.83625192602153,4,13,1,-0.3895667784406838
1703097306.2924163,117.0,117.0,521.6976853844849,15,18,2,-0.3505690445217889
1700927404.3836057,53.0,53.0,204.87283301958212,9,15,5,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,1269,15,5,4.039679024479567
1698424013.9708357,25.0,25.0,192.05832844865824,9,16,4,-0.36969649770474594
1703513564.5791178,8.0,8.0,424.70824719680985,4,13,0,-0.38716733286424726
1703948820.0,1362.0,1362.0,0.0,786,15,5,2.3499683443928525
1701366516.519663,88.0,44.0,588.259831527723,12,17,3,-0.36115727654947927
1698080901.673875,26.0,26.0,901.9885893467299,5,16,0,-0.38642308674947956
1696613740.3149664,40.0,40.0,0.0,9,17,4,-0.3700743817092953
1703620893.4483156,143.0,71.5,1117.8446582485485,5,20,1,-0.38593538834490054
1703143622.6394937,10.789581686398048,10.789581686398048,3160.437273267891,3,6,3,-0.3922857305530818
1703774289.0659986,62.0,62.0,468.695403667837,6,14,3,-0.38136087623171666
1703948820.0,1362.0,1362.0,0.0,321,15,5,0.7218248728304304
1703506458.6407096,6.450315368656946,6.450315368656946,509.69037288080085,2,12,0,-0.3969211594889556
1701882645.011132,55.0,27.5,830.8964353057943,9,16,2,-0.3703166570092813
1699898990.466009,205.0,102.5,137.57066271918015,9,18,0,-0.371444553037377
1699450249.5563624,116.0,116.0,852.1438654309821,4,13,2,-0.3892218100306332
1698158863.3448975,25.0,25.0,2173.765442737921,3,14,1,-0.39325326935870847
1701184560.0,118.0,59.0,112.37563882593105,13,15,1,-0.3565673791290233
1702206545.498761,10.874927961153157,10.874927961153157,569.9942368922525,3,19,5,-0.39210945878680087
1700254041.355102,13.0,13.0,397.3364431535898,8,20,4,-0.3737474545874497
1702577963.1022208,203.0,101.5,9.806111202460023,33,18,3,-0.2866574714127915
1703948820.0,1362.0,1362.0,0.0,92,15,5,-0.08114739281334045
1703948820.0,1362.0,1362.0,0.0,20,15,5,-0.33290375557506013
1703948820.0,1362.0,1362.0,0.0,644,15,5,1.8521651552321452
1700665206.0736494,79.0,39.5,566.5418209389944,2,14,2,-0.3952682299930901
1703948820.0,1362.0,1362.0,0.0,668,15,5,1.9357623879173596
1703948820.0,1362.0,1362.0,0.0,849,15,5,2.5687182093818652
1700161104.800791,91.0,45.5,210.53784921217516,10,18,3,-0.36720798883906397
1698517055.8967352,17.0,17.0,45362.94932669495,3,18,5,-0.39056728975186983
1699444784.5577543,116.0,116.0,1980.812225963511,2,11,2,-0.394398576346998
1703948820.0,1362.0,1362.0,0.0,211,15,5,0.335603822198025
1699299892.0469725,78.0,39.0,614.6979817176665,8,19,0,-0.37295408296703714
1702314715.325442,28.0,28.0,2726.491621445976,1,17,0,-0.3978300779454471
1700841485.913997,67.0,33.5,174.64755486712812,14,15,4,-0.35460032428661264
1696430980.0214016,68.0,34.0,421.54175410866947,4,14,2,-0.38678201442233945
1703948820.0,1362.0,1362.0,0.0,314,15,5,0.6952504356516097
1703948820.0,1362.0,1362.0,0.0,1239,15,5,3.93248141455243
1700843277.4717722,67.0,33.5,127.58468317825395,22,16,4,-0.3235083767530967
1698699931.1619947,21.0,21.0,170.38733156739423,8,21,0,-0.37298629249921134
1703948820.0,1362.0,1362.0,0.0,1222,15,5,3.87369139708017
1703948820.0,1362.0,1362.0,0.0,1130,15,5,3.552565567519434
1702505000.6953013,61.0,30.5,33.10335571556038,7,21,2,-0.3794243715898289
1701362625.6999416,88.0,44.0,44.76668615740174,13,16,3,-0.3575397792398609
1700347368.0193126,6.0,6.0,441.20143177928605,3,2,5,-0.3920492621852996
1701815189.0085819,87.0,43.5,119.33905450727595,12,22,1,-0.36019717893928793
1703948820.0,1362.0,1362.0,0.0,640,15,5,1.8370860448619586
1701293963.46552,33.0,16.5,377.14980196982833,4,21,2,-0.3886728762853558
1703948820.0,1362.0,1362.0,0.0,916,15,5,2.803484354961579
1703948820.0,1362.0,1362.0,0.0,332,15,5,0.7582606578669548
1699968274.7822301,90.0,90.0,146.59670491299804,6,13,1,-0.381732794523746
1701966277.161362,70.0,35.0,172.9951431145216,5,15,3,-0.383900703977268
1696349466.377961,11.0,11.0,1081.5944902073716,5,15,1,-0.38642308674947956
1697730091.1085618,9.0,9.0,1485.1219921811844,4,15,3,-0.3865019707940757
1703948820.0,1362.0,1362.0,0.0,607,15,5,1.7230232289298704
1703948820.0,1362.0,1362.0,0.0,1193,15,5,3.7736371752675875
1703948820.0,1362.0,1362.0,0.0,1226,15,5,3.8896611724068673
1702050006.6708329,81.0,40.5,3066.558343801093,2,15,4,-0.3967266292407899
1703948820.0,1362.0,1362.0,0.0,1101,15,5,3.4503973949713407
1696269137.805696,22.0,22.0,1510.959691122015,3,17,0,-0.3926548234759366
1698699189.3486698,21.0,21.0,707.2877523366963,6,20,0,-0.38188805844499096
1703295205.8226151,133.0,66.5,578.4048339608955,7,2,4,-0.37836100352051016
1700764406.1277306,96.0,48.0,217.99444649465764,9,18,3,-0.37149314219892526
1702577678.457232,203.0,101.5,44.15427679176014,32,18,3,-0.2900921037069763
1700848781.0690005,67.0,33.5,36.449257087947956,11,17,4,-0.3626798589132006
1703609857.1197069,143.0,71.5,199.39127601855807,10,16,1,-0.3672077378924785
1697560520.8537536,47.0,47.0,300.0,5,16,1,-0.3851259876706252
1701643317.393331,105.05398127836543,5.630514514567606,2241.0221521313356,2,7,2,-0.3936710377358899
1703176541.176181,113.0,56.5,340.85247820942,12,16,3,-0.36089158535466254
1701186035.2108858,118.0,59.0,731.7369619117642,11,15,1,-0.36480142412919614
1698242362.2851439,30.0,30.0,262.51432373740494,5,13,2,-0.38423682366007306
1703948820.0,1362.0,1362.0,0.0,1161,15,5,3.658860862147861
1703948820.0,1362.0,1362.0,0.0,501,15,5,1.349870284829334
1703019364.9697382,154.0,77.0,289.2986836097674,12,20,1,-0.3609913903750954
1699897369.2884796,205.0,102.5,761.5168201569143,7,17,0,-0.37930459519078596
1703115674.6596804,99.72675966965548,99.72675966965548,383.92556114085426,8,19,2,-0.3753324135739434
1703948820.0,1362.0,1362.0,0.0,683,15,5,1.98830826453701
1697826322.8811424,42.0,42.0,756.4510708812062,5,18,4,-0.384048785122889
1703948820.0,1362.0,1362.0,0.0,266,15,5,0.5288302783912234
1702586115.1163461,203.0,101.5,834.9612179772495,16,20,3,-0.34598546266187435
1702916180.483997,153.0,76.5,475.6070506311531,9,16,0,-0.369267670369495
1703852832.8033473,119.0,59.5,507.34923270253455,3,11,4,-0.3934218019091303
1697573237.493427,47.0,47.0,1027.1421059491274,6,19,1,-0.38173647999233545
1703948820.0,1362.0,1362.0,0.0,409,15,5,1.0285166535558794
1703948820.0,1362.0,1362.0,0.0,900,15,5,2.746561098243152
1702330235.1184506,34.0,17.0,827.7085422830571,8,21,0,-0.37577139898954326
1698078948.1232777,26.0,26.0,1384.4456691721236,3,16,0,-0.39136836613691345
1698435481.935049,12.731607082323748,12.731607082323748,240.0,3,19,4,-0.3905485795231995
1703419682.0138617,65.0,32.5,549.7630112103989,3,12,6,-0.39183192092808683
1703062718.044345,8.0,8.0,257.5190379882701,4,8,2,-0.388129171746855
1697485819.0267663,38.0,38.0,534.4768835793212,6,19,0,-0.3803283013395102
1700081182.2241774,65.0,32.5,395.44600951723413,4,20,2,-0.38886859828286774
1696613626.775979,40.0,40.0,24.15300261581883,8,17,4,-0.37387894054844817
1701188697.7324781,118.0,59.0,360.0,5,16,1,-0.38413426430812003
1703948820.0,1362.0,1362.0,0.0,398,15,5,0.9913086068987691
1700743087.910557,96.0,48.0,135.9067082195907,5,12,3,-0.3853271430291137
1701271799.04859,44.0,44.0,55.55600867263876,8,15,2,-0.37453636872390755
1696430323.4765372,68.0,34.0,389.8283096290843,4,14,2,-0.38711895289210563
1702657614.7331145,107.0,53.5,277.9003281513111,9,16,4,-0.37216787424952696
1703948820.0,1362.0,1362.0,0.0,414,15,5,1.0472048680055537
1697567308.0650976,47.0,47.0,158.7100651094009,11,18,1,-0.3654269412705275
1699892287.3737152,205.0,102.5,56.440598561390274,19,16,0,-0.33743208063192476
1696346006.5865898,11.0,11.0,6970.690007855319,3,14,1,-0.3918640163927799
1703800463.4925315,62.0,62.0,558.6812303785202,8,21,3,-0.37422210317330196
1699971404.335764,90.0,90.0,111.93895201011479,9,14,1,-0.37195551494043255
1703948820.0,1362.0,1362.0,0.0,699,15,5,2.044875464903313
1698677889.1263816,25.0,25.0,2070.1521063612067,3,14,0,-0.3934218019091303
1703318061.1659045,197.0920634795,5.636798366989951,520.0429653080439,2,7,5,-0.3949629370553944
1701458810.6057715,118.0,59.0,132.78944761544093,12,18,4,-0.3602930115464965
1698424122.0055616,25.0,25.0,68.40111231962695,10,16,4,-0.3684363239157753
1701280452.823353,44.0,44.0,60.0,8,17,2,-0.37573347593612244
1703948820.0,1362.0,1362.0,0.0,85,15,5,-0.10460933401774454
1701444672.8271036,118.0,59.0,43.93107470754374,15,15,4,-0.34930577697887105
1703699161.0521512,127.0,63.5,164.95616036630415,16,17,2,-0.3479199260011027
1703061698.8823445,8.0,8.0,1494.6563999769178,2,8,2,-0.39377420754843306
1698422657.2879474,25.0,25.0,599.3128620165926,7,15,4,-0.3777348063376818
1700840451.9883134,67.0,33.5,94.39766269076404,5,15,4,-0.3839039582460449
1703948820.0,1362.0,1362.0,0.0,914,15,5,2.796192518188329
1703948820.0,1362.0,1362.0,0.0,385,15,5,0.9461629445293254
1700061714.3446932,65.0,32.5,1102.4719042568627,5,14,2,-0.38642308674947956
1703680781.8373137,127.0,63.5,3016.786130370191,2,12,2,-0.395989951816936
1699622908.6259782,65.0,32.5,437.53543481265007,4,13,4,-0.3874457993615993
1703948820.0,1362.0,1362.0,0.0,370,15,5,0.8911319864881072
1701966714.5798779,70.0,35.0,217.8754895185244,6,15,3,-0.3829237291696542
1701385037.6373436,88.0,44.0,851.2180412880917,7,22,3,-0.37687337799321047
1703948820.0,1362.0,1362.0,0.0,108,15,5,-0.025695506997100027
1701985329.077033,70.0,35.0,1074.480282860072,4,20,3,-0.3875341430917881
1703948820.0,1362.0,1362.0,0.0,1033,15,5,3.2132756251532095
1696377922.6103773,27.0,13.5,434.7792453772153,4,0,2,-0.38948287880026417
1697561692.3520982,47.0,47.0,45.622614262366426,9,16,1,-0.3721300085764181
1701367844.7809916,88.0,44.0,136.70802833268567,11,18,3,-0.3648509519701982
1701024263.4452815,25.0,25.0,770.6357996928382,3,18,6,-0.3926491110924455
1703948820.0,1362.0,1362.0,0.0,1017,15,5,3.155104177677732
1699382252.1802852,95.0,95.0,215.195849532493,12,18,1,-0.3584868513199141
1703948820.0,1362.0,1362.0,0.0,1282,15,5,4.08559523404068
1699641574.1986203,65.0,32.5,360.0,8,18,4,-0.3728980741736082
1702331361.0118606,34.0,17.0,433.6458487767733,9,21,0,-0.3708465194415161
1703785610.7070339,62.0,62.0,136.1946733435317,9,17,3,-0.3714811405482202
1703948820.0,1362.0,1362.0,0.0,990,15,5,3.0636646386975643
1703948820.0,1362.0,1362.0,0.0,190,15,5,0.2620919545014831
1696963267.8699172,27.0,27.0,613.1150853395635,6,18,1,-0.3799789159742004
1703948820.0,1362.0,1362.0,0.0,54,15,5,-0.21387961762463206
1699905248.0574636,205.0,102.5,349.25671505363493,17,19,0,-0.3441175074948314
1702575386.5524457,203.0,101.5,240.0,16,17,3,-0.3468476471142256
1703948820.0,1362.0,1362.0,0.0,1197,15,5,3.7856743177960306
1703948820.0,1362.0,1362.0,0.0,859,15,5,2.6033272008658983
1699026557.4571867,25.0,25.0,296.02185646407605,12,15,4,-0.3585442340003441
1703641931.4620187,143.0,71.5,166.50165996607055,8,1,2,-0.37280792963539583
1696617421.0494215,40.0,40.0,49.535226072810275,14,18,4,-0.3516533569926692
1698429391.3676174,20.573883245334294,20.573883245334294,724.9072084479076,8,17,4,-0.3726549383706888
1699037260.0743656,20.179432699217855,17.568292077960862,2602.077977383251,2,18,4,-0.396233283362972
1702723259.4156768,69.71802438051805,45.12506344779753,497.90445382833934,5,10,5,-0.38425014154778764
1703948820.0,1362.0,1362.0,0.0,173,15,5,0.20443690793072605
1700680633.3407936,79.0,39.5,576.6703967763128,6,19,2,-0.37996862908232976
1703629919.1578193,143.0,71.5,120.98254406282688,15,22,1,-0.3514295109512261
1697578192.6435428,45.578773081111805,45.578773081111805,466.51288098179543,2,21,1,-0.3935348332998408
1701883962.3471696,55.0,27.5,1254.3258759569444,9,16,2,-0.36894468384014817
1703948820.0,1362.0,1362.0,0.0,1271,15,5,4.0448458949540465
1703545373.4011135,62.0,31.0,253.63683208027317,5,22,0,-0.38422131505816365
1703092816.421143,117.0,117.0,205.337445327017,11,17,2,-0.3639491949145524
1703948820.0,1362.0,1362.0,0.0,883,15,5,2.6893795960156783
1697567337.0040677,47.0,47.0,122.99593236244317,11,18,1,-0.36266240133540445
1703948820.0,1362.0,1362.0,0.0,700,15,5,2.04696410801678
1696430421.0537198,68.0,34.0,873.2290411651683,4,14,2,-0.3865721640534176
1703948820.0,1362.0,1362.0,0.0,503,15,5,1.3568638130842234
1703948820.0,1362.0,1362.0,0.0,1173,15,5,3.7012656925442045
1697644243.063985,46.0,46.0,386.97873097955465,12,15,2,-0.36169263923187134
1699383728.1409547,95.0,95.0,798.2498482387186,11,18,1,-0.36280051779740646
1700251776.867739,13.0,13.0,134.45784926766902,6,20,4,-0.3820805094292744
1702330862.1520097,34.0,17.0,608.2467965894364,8,21,0,-0.3730286306921337
1703948820.0,1362.0,1362.0,0.0,280,15,5,0.578130148861331
1703798944.0611844,62.0,62.0,355.33843204319714,11,20,3,-0.362131489855246
1703185854.4585202,113.0,56.5,499.41280130713045,18,18,3,-0.3409314382117501
1703107938.0015728,117.0,117.0,473.20115338267215,17,21,2,-0.34216788400525566
1703948820.0,1362.0,1362.0,0.0,919,15,5,2.8144154091412457
1703948820.0,1362.0,1362.0,0.0,1123,15,5,3.5264003440266127
1703948820.0,1362.0,1362.0,0.0,825,15,5,2.483084255819945
