user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4443,1,5,2.8035030217002284
30970.0,742.0,943.0,1702227900.0,11.0,11.0,2040.0,3,17,6,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2676,1,5,1.454353829151554
12754.0,308.0,113132.0,1702850400.0,16.0,16.0,60.0,6,22,6,-0.5842587028829455
26927.0,8944.0,30555.0,1696860000.0,19.0,19.0,0.0,3,14,0,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,896,1,5,0.09527880779522098
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4308,1,5,2.7004271071591583
33790.0,386.0,1530.0,1700342460.0,93.0,46.5,180.0,14,21,5,-0.578150500539771
150634.0,19443.0,43247.0,1697208720.0,70.0,35.0,540.0,6,14,4,-0.5842587028829455
15641.0,134.0,149.0,1698306960.0,230.0,230.0,720.0,4,7,3,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3327,1,5,1.9514087948273815
1442.0,204.0,212.0,1696833600.0,3.0,3.0,2400.0,2,6,0,-0.5873128040545328
0.0,0.0,0.0,1702935932.429661,23.0,11.5,92.42966103553772,2,21,0,-0.5873128040545328
3229.0,132.0,117.0,1701021720.0,3.0,3.0,1800.0,3,18,6,-0.586549278761636
15954.0,337.0,57.0,1689715680.0,578.0,3.461077844311377,3780.0,1,21,1,-0.5880763293474296
853.0,24.0,32.0,1701185640.0,48.0,48.0,360.0,11,15,1,-0.5804410764184614
62492.0,865.0,1511.0,1703805480.0,7.0,3.5,1140.0,5,23,3,-0.5850222281758424
14458.0,465.0,1069.0,1690904640.0,4.0,4.0,7080.0,1,15,1,-0.5880763293474296
28.0,33.0,10.0,1688570460.0,17.0,17.0,960.0,7,15,2,-0.5834951775900487
12412.0,1721.0,749.0,1695934380.0,19.0,19.0,180.0,10,20,3,-0.5812046017113582
32542.0,536.0,726.0,1700674080.0,11.0,11.0,60.0,6,17,2,-0.5842587028829455
150634.0,19443.0,43247.0,1693856340.0,38.0,19.0,300.0,4,19,0,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2565,1,5,1.3696025216400074
220.0,92.0,1.0,1697315520.0,40.0,20.0,120.0,5,20,5,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,807,1,5,0.02732505672740433
45308.0,1211.0,1189.0,1701234180.0,3.0,3.0,1380.0,2,5,2,-0.5873128040545328
9.0,96.0,11.0,1695666960.0,14.0,14.0,300.0,5,18,0,-0.5850222281758424
106.0,3.0,3.0,1703872380.0,23.0,23.0,300.0,6,17,4,-0.5842587028829455
3458.0,121.0,191.0,1702145820.0,21.0,21.0,840.0,5,18,5,-0.5850222281758424
150634.0,19443.0,43247.0,1694878080.0,4.0,4.0,480.0,4,15,5,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,455,1,5,-0.241435846372275
12754.0,308.0,113132.0,1700343240.0,93.0,46.5,60.0,18,21,5,-0.5750963993681837
37657.0,1331.0,385.0,1701900180.0,125.0,62.5,60.0,10,22,2,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2922,1,5,1.6421810512041708
150634.0,19443.0,43247.0,1697557920.0,79.0,39.5,0.0,13,15,1,-0.5789140258326678
3136.0,286.0,115.0,1693528260.0,3.0,3.0,11220.0,1,0,4,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3800,1,5,2.3125562583675756
32.0,1.0,1.0,1701188040.0,48.0,48.0,1860.0,6,16,1,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,692,1,5,-0.06048035195572954
17828.0,2549.0,587.0,1695934200.0,19.0,19.0,120.0,9,20,3,-0.581968127004255
14582.0,1149.0,1093.0,1700184900.0,39.0,19.5,3360.0,2,1,4,-0.5873128040545328
1675.0,2863.0,2092.0,1699936020.0,36.0,36.0,600.0,4,4,1,-0.5857857534687392
111.0,141.0,31.0,1699624560.0,13.0,13.0,300.0,4,13,4,-0.5857857534687392
150634.0,19443.0,43247.0,1694830740.0,8.0,8.0,360.0,3,2,5,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,696,1,5,-0.05742625078414228
5.0,3.0,1.0,1690319520.0,22.0,22.0,1920.0,3,21,1,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,991,1,5,0.16781371062041853
1546.0,39.0,89.0,1700330700.0,93.0,46.5,60.0,5,18,5,-0.5850222281758424
38.0,39.0,0.0,1703784960.0,36.0,36.0,360.0,4,17,3,-0.5857857534687392
40.0,4.0,0.0,1694126640.0,15.0,15.0,120.0,8,22,3,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1173,1,5,0.30677531392763907
9989.0,1249.0,490.0,1702345320.0,171.0,85.5,1080.0,4,1,1,-0.5857857534687392
150634.0,19443.0,43247.0,1695937740.0,19.0,19.0,120.0,6,21,3,-0.5842587028829455
238.0,201.0,107.0,1701529560.0,7.0,7.0,540.0,3,15,5,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2791,1,5,1.542159237834688
665.0,69.0,24.0,1702278060.0,4.0,4.0,300.0,4,7,0,-0.5857857534687392
3301.0,988.0,410.0,1699498920.0,10.0,10.0,1560.0,3,3,3,-0.586549278761636
12301.0,322.0,23009.0,1701445140.0,53.0,26.5,180.0,6,15,4,-0.5842587028829455
1467.0,46.0,6.0,1692749880.0,10.0,5.0,2400.0,2,0,2,-0.5873128040545328
12754.0,308.0,113132.0,1700367360.0,93.0,46.5,2160.0,2,4,6,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1544,1,5,0.5900431975923579
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1946,1,5,0.8969803653368782
49.0,179.0,97.0,1702747080.0,52.0,26.0,360.0,4,17,5,-0.5857857534687392
46675.0,964.0,3530.0,1698968280.0,15.0,7.5,240.0,4,23,3,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3939,1,5,2.418686274080233
7374.0,1474.0,828.0,1689730920.0,27.0,13.5,840.0,6,1,2,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1818,1,5,0.7992491278460857
62711.0,9429.0,16038.0,1689970860.0,57.0,28.5,240.0,4,20,4,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1887,1,5,0.851932373055966
150634.0,19443.0,43247.0,1702317120.0,171.0,85.5,180.0,8,17,0,-0.5827316522971518
150634.0,19443.0,43247.0,1697652660.0,50.0,50.0,120.0,5,18,2,-0.5850222281758424
5866.0,121.0,70.0,1700246700.0,67.0,67.0,300.0,12,18,4,-0.5796775511255646
1257.0,112.0,65.0,1702931520.0,27.0,27.0,900.0,4,20,0,-0.5857857534687392
9.0,26.0,2.0,1702248240.0,40.0,20.0,1140.0,15,22,6,-0.5773869752468742
11560.0,2186.0,1560.0,1699464420.0,23.0,23.0,180.0,8,17,2,-0.5827316522971518
150634.0,19443.0,43247.0,1693857540.0,38.0,19.0,420.0,7,19,0,-0.5834951775900487
6571.0,367.0,674.0,1698298260.0,230.0,230.0,420.0,17,5,3,-0.5758599246610805
10681.0,620.0,1905.0,1700526060.0,49.0,24.5,1680.0,4,0,1,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4170,1,5,2.5950606167393975
57304.0,318.0,942.0,1695431820.0,16.0,8.0,480.0,3,1,5,-0.586549278761636
7812.0,813.0,241.0,1702424940.0,107.0,53.5,2280.0,6,23,1,-0.5842587028829455
765.0,1329.0,166.0,1701190860.0,48.0,48.0,780.0,6,17,1,-0.5842587028829455
6098.0,272.0,161.0,1697756400.0,44.0,22.0,1020.0,7,23,3,-0.5834951775900487
150634.0,19443.0,43247.0,1689821520.0,33.0,33.0,0.0,14,2,3,-0.578150500539771
76172.0,2668.0,6037.0,1699999320.0,223.0,111.5,360.0,7,22,1,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3033,1,5,1.7269323587157175
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,803,1,5,0.024270955555817066
373.0,125.0,28.0,1702064220.0,106.0,53.0,1320.0,9,19,4,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2314,1,5,1.1779576731229064
150634.0,19443.0,43247.0,1689336240.0,7.0,7.0,3960.0,1,12,4,-0.5880763293474296
2566.0,149.0,158.0,1700083140.0,83.0,41.5,240.0,11,21,2,-0.5804410764184614
11317.0,873.0,165.0,1702486200.0,24.0,24.0,2040.0,3,16,2,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1395,1,5,0.4762779289507323
150634.0,19443.0,43247.0,1701879180.0,125.0,62.5,120.0,7,16,2,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1179,1,5,0.31135646568502
150634.0,19443.0,43247.0,1696174380.0,3.0,3.0,180.0,2,15,6,-0.5873128040545328
5374.0,206.0,90.0,1701035760.0,13.0,13.0,420.0,6,21,6,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,336,1,5,-0.33229535622699613
240.0,41.0,32.0,1703185680.0,9.0,9.0,900.0,4,19,3,-0.5857857534687392
126.0,23.0,32.0,1699398000.0,28.0,14.0,960.0,6,23,1,-0.5842587028829455
3125.0,501.0,102.0,1689638940.0,21.0,10.5,60.0,8,0,1,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,357,1,5,-0.316261325076163
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,63,1,5,-0.540737761187827
2821.0,304.0,164.0,1699038780.0,38.0,38.0,300.0,7,19,4,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3753,1,5,2.2766705696014253
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4038,1,5,2.494275278077018
150634.0,19443.0,43247.0,1702582860.0,90.0,45.0,60.0,17,19,3,-0.5758599246610805
339.0,308.0,31.0,1691767920.0,15.0,15.0,180.0,8,15,4,-0.5827316522971518
4710.0,251.0,52.0,1701906480.0,125.0,62.5,60.0,3,23,2,-0.586549278761636
17633.0,1521.0,365.0,1693846620.0,9.0,9.0,5220.0,1,16,0,-0.5880763293474296
32.0,11.0,0.0,1690994400.0,578.0,3.461077844311377,2640.0,2,16,2,-0.5873128040545328
73391.0,220.0,1308.0,1703112960.0,36.0,18.0,1200.0,10,22,2,-0.5812046017113582
7817.0,1216.0,441.0,1698598020.0,9.0,9.0,60.0,4,16,6,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4198,1,5,2.6164393249405085
524.0,238.0,124.0,1692332580.0,6.0,6.0,2280.0,3,4,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,359,1,5,-0.31473427449036934
19675.0,1732.0,1086.0,1696968420.0,31.0,31.0,2160.0,6,20,1,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1882,1,5,0.8481147465914819
44651.0,2847.0,3980.0,1701906420.0,125.0,62.5,1500.0,2,23,2,-0.5873128040545328
5137.0,712.0,1536.0,1690589520.0,4.0,2.0,840.0,3,0,5,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1974,1,5,0.9183590735379891
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1836,1,5,0.8129925831182284
12412.0,1721.0,749.0,1695937140.0,19.0,19.0,2760.0,5,21,3,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1682,1,5,0.6954096880121186
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2469,1,5,1.296304093521913
150634.0,19443.0,43247.0,1694524440.0,10.0,10.0,1680.0,3,13,1,-0.586549278761636
34385.0,2442.0,393.0,1698376920.0,32.0,16.0,120.0,7,3,4,-0.5834951775900487
56381.0,2048.0,1793.0,1699317780.0,23.0,11.5,1500.0,3,0,1,-0.586549278761636
4.0,3.0,0.0,1691686740.0,13.0,13.0,6480.0,1,16,3,-0.5880763293474296
150634.0,19443.0,43247.0,1692812940.0,38.0,38.0,660.0,5,17,2,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1315,1,5,0.415195905518987
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2628,1,5,1.4177046150925068
150634.0,19443.0,43247.0,1696778280.0,5.0,5.0,35880.0,1,15,6,-0.5880763293474296
150634.0,19443.0,43247.0,1697148360.0,74.0,37.0,120.0,5,22,3,-0.5850222281758424
150634.0,19443.0,43247.0,1690037820.0,11.0,11.0,240.0,4,14,5,-0.5857857534687392
150634.0,19443.0,43247.0,1697568540.0,79.0,39.5,480.0,9,18,1,-0.581968127004255
12759.0,73.0,79612.0,1692451380.0,3.0,3.0,51480.0,1,13,5,-0.5880763293474296
350.0,156.0,46.0,1697814000.0,17.0,17.0,180.0,4,15,4,-0.5857857534687392
14859.0,1048.0,293.0,1696097340.0,16.0,16.0,120.0,4,18,5,-0.5857857534687392
921.0,65.0,31.0,1699914360.0,25.0,12.5,1440.0,6,22,0,-0.5842587028829455
818.0,150.0,96.0,1700190480.0,39.0,19.5,60.0,6,3,4,-0.5842587028829455
150634.0,19443.0,43247.0,1692973140.0,14.0,14.0,7200.0,1,14,4,-0.5880763293474296
150634.0,19443.0,43247.0,1689279300.0,9.0,9.0,4680.0,1,20,3,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4498,1,5,2.8454969128095535
14312.0,469.0,314.0,1698340560.0,230.0,230.0,240.0,11,17,3,-0.5804410764184614
6975.0,343.0,327.0,1701914880.0,125.0,62.5,0.0,18,2,3,-0.5750963993681837
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3813,1,5,2.322482087175234
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4240,1,5,2.6485073872421747
19347.0,364.0,371.0,1698448200.0,67.0,33.5,1680.0,2,23,4,-0.5873128040545328
25428.0,252.0,277.0,1700764740.0,129.0,64.5,240.0,9,18,3,-0.581968127004255
150634.0,19443.0,43247.0,1702048260.0,106.0,53.0,60.0,12,15,4,-0.5796775511255646
1637.0,61.0,15.0,1699396380.0,28.0,14.0,300.0,6,22,1,-0.5842587028829455
26843.0,662.0,3923.0,1700001060.0,223.0,111.5,0.0,19,22,1,-0.5743328740752869
150634.0,19443.0,43247.0,1703621160.0,10.0,10.0,480.0,7,20,1,-0.5834951775900487
150634.0,19443.0,43247.0,1689081900.0,6.0,6.0,1080.0,4,13,1,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,929,1,5,0.12047514246081592
1601.0,340.0,67.0,1698527880.0,14.0,7.0,5520.0,1,21,5,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,264,1,5,-0.3872691773155669
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,331,1,5,-0.3361129826914802
150634.0,19443.0,43247.0,1702321020.0,171.0,85.5,0.0,48,18,0,-0.5521906405812792
1528.0,380.0,46.0,1698880320.0,34.0,17.0,1200.0,7,23,2,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1653,1,5,0.6732674545181109
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4317,1,5,2.7072988347952296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1115,1,5,0.26249084693962377
26698.0,265.0,231.0,1697335860.0,3.0,3.0,1080.0,2,2,6,-0.5873128040545328
76234.0,14339.0,2588354.0,1700863080.0,82.0,41.0,60.0,9,21,4,-0.581968127004255
462.0,237.0,117.0,1690657200.0,11.0,11.0,360.0,4,19,5,-0.5857857534687392
49.0,179.0,97.0,1702692660.0,51.0,25.5,780.0,3,2,5,-0.586549278761636
20717.0,794.0,496.0,1697565780.0,79.0,39.5,240.0,9,18,1,-0.581968127004255
150634.0,19443.0,43247.0,1690210740.0,35.0,35.0,2820.0,2,14,0,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,92,1,5,-0.5185955276938193
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,806,1,5,0.026561531434507513
57239.0,998.0,1539.0,1700434500.0,57.0,28.5,1860.0,2,22,6,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,732,1,5,-0.02993934023985689
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1775,1,5,0.7664175402515225
256.0,225.0,208.0,1689974400.0,57.0,28.5,240.0,5,21,4,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1804,1,5,0.7885597737455302
150634.0,19443.0,43247.0,1696974600.0,31.0,31.0,120.0,7,21,1,-0.5834951775900487
150634.0,19443.0,43247.0,1697470620.0,13.0,13.0,360.0,4,15,0,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3286,1,5,1.920104257818612
6534.0,312.0,516.0,1700000940.0,223.0,111.5,0.0,14,22,1,-0.578150500539771
153.0,25.0,16.0,1700332260.0,93.0,46.5,240.0,9,18,5,-0.581968127004255
150634.0,19443.0,43247.0,1688930760.0,4.0,4.0,1380.0,4,19,6,-0.5857857534687392
1100.0,448.0,1767.0,1703878980.0,4536.0,2268.0,1200.0,2,19,4,-0.5873128040545328
1295.0,594.0,86.0,1702572480.0,90.0,45.0,2520.0,3,16,3,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2699,1,5,1.4719149108881808
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2693,1,5,1.4673337591308
150634.0,19443.0,43247.0,1699216140.0,58.0,29.0,600.0,2,20,6,-0.5873128040545328
150634.0,19443.0,43247.0,1701223800.0,45.0,22.5,360.0,8,2,2,-0.5827316522971518
374.0,95.0,112.0,1701281220.0,33.0,33.0,480.0,5,18,2,-0.5850222281758424
16095.0,219.0,111.0,1699313580.0,23.0,11.5,5100.0,1,23,0,-0.5880763293474296
48392.0,980.0,13134.0,1703120220.0,36.0,18.0,120.0,8,0,3,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1102,1,5,0.25256501813196514
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2287,1,5,1.1573424902146925
1827.0,334.0,133.0,1696982100.0,15.0,7.5,5280.0,1,23,1,-0.5880763293474296
150634.0,19443.0,43247.0,1701371580.0,62.0,31.0,360.0,5,19,3,-0.5850222281758424
4739.0,1295.0,1691.0,1689977760.0,57.0,28.5,120.0,11,22,4,-0.5804410764184614
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2752,1,5,1.5123817514117122
2099.0,437.0,133.0,1700536560.0,578.0,3.461077844311377,6300.0,1,3,1,-0.5880763293474296
1946.0,258.0,94.0,1702244160.0,40.0,20.0,780.0,6,21,6,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,209,1,5,-0.4292630684248918
266.0,404.0,129.0,1700246400.0,67.0,67.0,240.0,11,18,4,-0.5804410764184614
54838.0,2126.0,2066.0,1703705040.0,10.0,10.0,3060.0,3,19,2,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4400,1,5,2.7706714341056653
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1402,1,5,0.48162260600101003
13346.0,545.0,60.0,1696466100.0,38.0,19.0,180.0,8,0,3,-0.5827316522971518
47067.0,726.0,1407.0,1692452880.0,3.0,3.0,1500.0,2,13,5,-0.5873128040545328
16625.0,186.0,324.0,1702522080.0,16.0,16.0,1080.0,6,2,3,-0.5842587028829455
150634.0,19443.0,43247.0,1694191380.0,29.0,29.0,1560.0,7,16,4,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2093,1,5,1.00921858339271
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4101,1,5,2.542377371529517
150634.0,19443.0,43247.0,1697415360.0,13.0,6.5,1740.0,3,0,0,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1495,1,5,0.5526304582404139
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3247,1,5,1.8903267713956362
4775.0,4993.0,873.0,1697183520.0,578.0,3.461077844311377,10200.0,1,7,4,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,309,1,5,-0.3529105391352102
9610.0,480.0,307.0,1693423560.0,32.0,16.0,540.0,3,19,2,-0.586549278761636
765.0,1329.0,166.0,1701815220.0,11.0,11.0,2400.0,2,22,1,-0.5873128040545328
135.0,119.0,76.0,1703786460.0,36.0,36.0,240.0,8,18,3,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,777,1,5,0.004419297940499842
150634.0,19443.0,43247.0,1695937620.0,19.0,19.0,360.0,6,21,3,-0.5842587028829455
150634.0,19443.0,43247.0,1694102580.0,40.0,40.0,0.0,6,16,3,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2710,1,5,1.480313689110046
150634.0,19443.0,43247.0,1692380280.0,13.0,13.0,120.0,3,17,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3254,1,5,1.8956714484459138
532.0,30.0,25.0,1697570340.0,79.0,39.5,1800.0,5,19,1,-0.5850222281758424
2894.0,63.0,2.0,1692205020.0,28.0,28.0,300.0,5,16,2,-0.5850222281758424
14340.0,1727.0,213.0,1700718600.0,75.0,37.5,360.0,23,5,3,-0.5712787729036997
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2940,1,5,1.6559245064763135
101906.0,162.0,1339.0,1699394640.0,28.0,14.0,120.0,4,22,1,-0.5857857534687392
150634.0,19443.0,43247.0,1691526060.0,25.0,25.0,60.0,7,20,1,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4374,1,5,2.750819776490348
17658.0,2753.0,812.0,1700165700.0,39.0,19.5,300.0,11,20,3,-0.5804410764184614
49.0,179.0,97.0,1702749060.0,52.0,26.0,660.0,6,17,5,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,385,1,5,-0.29488261687505213
33863.0,698.0,1114.0,1703480040.0,3.0,3.0,1080.0,2,4,0,-0.5873128040545328
104.0,10.0,0.0,1699817220.0,18.0,18.0,1980.0,4,19,6,-0.5857857534687392
8.0,73.0,14.0,1699575000.0,578.0,3.461077844311377,7380.0,1,0,4,-0.5880763293474296
878.0,267.0,79.0,1703816220.0,13.0,13.0,780.0,2,2,4,-0.5873128040545328
1641.0,84.0,91.0,1702003560.0,127.0,63.5,780.0,12,2,4,-0.5796775511255646
82.0,15.0,5.0,1701562020.0,38.0,19.0,300.0,11,0,6,-0.5804410764184614
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1170,1,5,0.30448473804894866
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,782,1,5,0.008236924404983923
8349.0,908.0,430.0,1697557080.0,79.0,39.5,420.0,4,15,1,-0.5857857534687392
1.0,3.0,0.0,1696435680.0,13.0,13.0,2100.0,5,16,2,-0.5850222281758424
36674.0,4953.0,4163.0,1695171540.0,6.0,3.0,180.0,5,0,2,-0.5850222281758424
3176.0,53.0,26.0,1699755060.0,36.0,18.0,1500.0,3,2,6,-0.586549278761636
150634.0,19443.0,43247.0,1698091920.0,79.0,39.5,60.0,7,20,0,-0.5834951775900487
4040.0,538.0,878.0,1701882420.0,125.0,62.5,360.0,18,17,2,-0.5750963993681837
150634.0,19443.0,43247.0,1694558640.0,18.0,9.0,480.0,5,22,1,-0.5850222281758424
90221.0,2268.0,3460.0,1699046400.0,8.0,8.0,4440.0,1,21,4,-0.5880763293474296
4.0,10.0,9.0,1698718140.0,5.0,5.0,4680.0,1,2,1,-0.5880763293474296
205.0,404.0,27.0,1694097240.0,40.0,40.0,300.0,13,14,3,-0.5789140258326678
150634.0,19443.0,43247.0,1692658200.0,578.0,3.461077844311377,3900.0,1,22,0,-0.5880763293474296
1343.0,317.0,90.0,1699393320.0,28.0,14.0,4080.0,1,21,1,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3138,1,5,1.8071025144698831
150634.0,19443.0,43247.0,1694023680.0,16.0,16.0,5220.0,1,18,2,-0.5880763293474296
9943.0,19.0,55.0,1703679360.0,3.0,3.0,1291.3902809619904,2,12,2,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4385,1,5,2.7592185547122132
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2945,1,5,1.6597421329407975
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,188,1,5,-0.44529709957572494
179.0,146.0,871.0,1700787600.0,129.0,64.5,120.0,3,1,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4461,1,5,2.8172464769723713
12759.0,73.0,79612.0,1696445640.0,38.0,19.0,120.0,6,18,2,-0.5842587028829455
13932.0,2015.0,3976.0,1702085340.0,106.0,53.0,240.0,4,1,5,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3721,1,5,2.252237760228727
3330.0,14.0,28.0,1699853640.0,5.0,5.0,120.0,3,5,0,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3504,1,5,2.0865527716701178
11695.0,104.0,499.0,1703820180.0,13.0,13.0,60.0,6,3,4,-0.5842587028829455
10375.0,351.0,197.0,1700062620.0,83.0,41.5,2760.0,3,15,2,-0.586549278761636
4067.0,226.0,83.0,1702996020.0,8.0,8.0,2100.0,2,14,1,-0.5873128040545328
150634.0,19443.0,43247.0,1693277460.0,578.0,3.461077844311377,120.0,2,2,1,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,941,1,5,0.12963744597557772
150634.0,19443.0,43247.0,1689370260.0,5.0,5.0,8040.0,1,21,4,-0.5880763293474296
19.0,10.0,1.0,1697195520.0,70.0,35.0,1020.0,4,11,4,-0.5857857534687392
22128.0,805.0,1182.0,1697909520.0,17.0,17.0,60.0,8,17,5,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2691,1,5,1.4658067085450064
150634.0,19443.0,43247.0,1694718300.0,25.0,25.0,360.0,6,19,3,-0.5842587028829455
28598.0,962.0,520.0,1703734380.0,5.0,5.0,600.0,3,3,3,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2939,1,5,1.6551609811834167
8806.0,560.0,288.0,1702635960.0,578.0,3.461077844311377,353.1849555969238,2,10,4,-0.5873128040545328
150634.0,19443.0,43247.0,1691702280.0,13.0,13.0,420.0,5,21,3,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1914,1,5,0.87254755596418
96798.0,6247.0,6508.0,1702411800.0,107.0,53.5,240.0,5,20,1,-0.5850222281758424
