user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,385,15,5,0.9457395982472101
44584.0,54939.0,128762.0,1701191693.3812666,118.0,59.0,904.1965248770141,11,16,1,-0.3621723360429906
387888.0,14425.0,63371.0,1702664273.7079785,107.0,53.5,138.83732192594326,8,17,4,-0.37517226164955986
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,898,15,5,2.7398234905367858
387888.0,14425.0,63371.0,1697045519.8442986,61.0,30.5,60.622805852075174,12,17,2,-0.3584373070291236
387888.0,14425.0,63371.0,1701963120.0,70.0,35.0,300.27347595886204,4,15,3,-0.3868839482688292
586433.3739592521,14200.706666881768,18131.492451548576,1700164675.781225,91.0,45.5,110.71020460840916,9,19,3,-0.36922205408180436
118865.0,368.0,690219.0,1702923926.0695617,68.20414383084271,45.45035547827453,335.8366849353258,9,17,4,-0.36955949562188006
387888.0,14425.0,63371.0,1703869866.596642,119.0,59.5,120.8245802479911,8,17,4,-0.37578073895295444
387888.0,14425.0,63371.0,1700667875.1270201,79.0,39.5,504.8729798521608,3,15,2,-0.39128799185605817
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1042,15,5,3.242676528575422
387888.0,14425.0,63371.0,1696536903.308609,18.0,9.0,437.4990240388672,3,19,3,-0.3925955457292438
387888.0,14425.0,63371.0,1701359119.1143851,88.0,44.0,232.8321055649384,8,15,3,-0.37578566386709955
387888.0,14425.0,63371.0,1699367000.6505215,95.0,95.0,423.7518904768241,9,14,1,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,225,15,5,0.38400089567489426
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,155,15,5,0.14154359836526698
387888.0,14425.0,63371.0,1697832541.3253422,42.0,42.0,62.05041860061521,9,19,4,-0.37151125840584565
387888.0,14425.0,63371.0,1701967088.9608371,70.0,35.0,172.0129842847513,6,15,3,-0.37989019532288454
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1110,15,5,3.4827716767774555
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,243,15,5,0.44696837496028485
44584.0,54939.0,128762.0,1700862975.371399,63.494627248120224,38.382483475832544,525.0690782384543,17,15,4,-0.34270528994739635
44584.0,54939.0,128762.0,1699380092.2402,95.0,95.0,67.3133166560626,7,17,1,-0.3791044727139032
387888.0,14425.0,63371.0,1702491669.941033,61.0,30.5,247.4736181682656,10,17,2,-0.3656448817904095
387888.0,14425.0,63371.0,1697223507.5119975,24.0,24.0,769.9904019807002,2,18,4,-0.3946610877459401
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,928,15,5,2.8441540566526067
387888.0,14425.0,63371.0,1696094817.9727526,30.895198297639922,3.0172725686053496,14989.220396328677,1,17,5,-0.40042051706878096
11730.878172873832,206.12039348544477,118.27153101231892,1699287013.5371966,78.0,39.0,24839.837675289804,2,15,0,-0.39490703857391135
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,100,15,5,-0.05270836372242209
44584.0,54939.0,128762.0,1699933230.306431,154.85598558216617,97.04956365023546,224.64837791547927,12,16,0,-0.36031971153660974
387888.0,14425.0,63371.0,1703021789.7371814,154.0,77.0,60.0,23,21,1,-0.3204927054511066
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,761,15,5,2.2613419698029804
44584.0,54939.0,128762.0,1700803719.866159,59.291509557226355,33.59540248448123,124.24026768186282,10,17,3,-0.3675475753817656
0.0,0.0,0.0,1703508598.3994222,68.86948341449812,6.872330057094491,1367.7566377399612,1,12,0,-0.3977372671064521
387888.0,14425.0,63371.0,1699901626.0389004,205.0,102.5,157.69755257321754,24,18,0,-0.3194402641107779
44584.0,54939.0,128762.0,1703185170.5263212,113.0,56.5,255.31187150599197,10,18,3,-0.36690335461216533
387888.0,14425.0,63371.0,1701976730.9440696,70.0,35.0,394.7749672129669,7,19,3,-0.37896726513762535
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,474,15,5,1.2580876499811968
44584.0,54939.0,128762.0,1702616465.1320734,153.039881768408,76.519940884204,28.774926105255012,11,16,3,-0.36317711579168227
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,102,15,5,-0.044075332136699494
387888.0,14425.0,63371.0,1696617596.9492843,40.0,40.0,1449.4654396658634,13,18,4,-0.3582450797750727
3379.692747232055,170.5198770664373,238.4500512223178,1702578465.6742468,203.0,101.5,531.8901044727113,21,17,3,-0.32855049458068836
0.0,0.0,0.0,1703080048.2431252,117.0,117.0,383.42316642995496,6,13,2,-0.3797944218043415
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,917,15,5,2.80696626833051
44584.0,54939.0,128762.0,1700762484.476817,96.0,48.0,291.82092732876794,9,17,3,-0.3715772205696588
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,415,15,5,1.0494943681148101
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,881,15,5,2.680067662101891
387888.0,14425.0,63371.0,1696608107.5979004,40.0,40.0,1698.132533504575,2,15,4,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1006,15,5,3.117367971035329
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,766,15,5,2.2766125592248665
387888.0,14425.0,63371.0,1700928666.3890746,53.0,53.0,100.17909112314516,8,15,5,-0.37592501401000356
387888.0,14425.0,63371.0,1699535515.3807456,87.98924528720376,47.84049686552916,123.97849057440752,3,14,2,-0.3908694056986972
55705.70629208017,517.2198200035264,16143.865326651372,1700261376.6170049,25.0,12.5,179.09587642391102,8,21,4,-0.37253111815314777
387888.0,14425.0,63371.0,1700056962.1573327,65.0,32.5,1271.8402570979865,5,13,2,-0.38563456671582097
9032.241742398812,443.6155830478337,2577.9205984839778,1703168750.5483315,113.0,56.5,126.70551325154263,6,14,3,-0.38036670085711966
387888.0,14425.0,63371.0,1703182802.9135377,113.0,56.5,237.07435219409712,16,17,3,-0.3477595219076427
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,404,15,5,1.0122758594811845
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,499,15,5,1.3454513650389595
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,933,15,5,2.8631214085480816
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,191,15,5,0.26504167747750995
387888.0,14425.0,63371.0,1699972884.4364202,90.0,90.0,189.4611578821091,12,14,1,-0.36063542441412233
44584.0,54939.0,128762.0,1703107002.7567275,117.0,117.0,135.49064336235386,15,21,2,-0.3493756813785054
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,453,15,5,1.1847246296264398
387888.0,14425.0,63371.0,1697044714.5251975,61.0,30.5,300.0,10,16,2,-0.3682902249125857
0.0,0.0,0.0,1703606100.551018,143.0,71.5,340.56532098867865,3,14,1,-0.3899512559249373
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,149,15,5,0.11784620240530826
3427.5906705313378,971.3222625379062,7392.762840344783,1700459146.445987,55.535863931286755,29.0399367122264,968.6429428814724,3,15,2,-0.39288991063032436
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,792,15,5,2.36814945314802
387888.0,14425.0,63371.0,1698700079.3639991,21.0,21.0,60.63600076771265,11,21,0,-0.3619832235433839
387888.0,14425.0,63371.0,1703018783.6131415,154.0,77.0,10.471791563040142,11,20,1,-0.3654269412705275
0.0,0.0,0.0,1703499380.730801,138.46082471716332,3.083876671651494,3793.236879840635,1,9,0,-0.3987032116082917
387888.0,14425.0,63371.0,1696884049.8787026,36.0,36.0,1160.970379135357,6,20,0,-0.3829237291696542
3522.020960570948,411.700946373795,3370.0644859254735,1701533695.3732524,17.0,17.0,2105.305716843638,3,15,5,-0.3927949321473707
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1273,15,5,4.053276463365543
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,71,15,5,-0.1535932016372404
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,815,15,5,2.4482201864799356
387888.0,14425.0,63371.0,1699023727.7953253,25.0,25.0,1025.6691633988348,3,15,4,-0.3922920872156903
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,872,15,5,2.6496728541027785
387888.0,14425.0,63371.0,1700589828.477864,99.0,49.5,63.84071201949189,7,17,1,-0.3794243715898289
387888.0,14425.0,63371.0,1696961762.7999177,27.0,27.0,541.3999588885657,5,18,1,-0.38541160611536723
44584.0,54939.0,128762.0,1703618658.7635684,143.0,71.5,108.02958435970082,16,18,1,-0.34512031468220417
387888.0,14425.0,63371.0,1697823105.5312521,42.0,42.0,953.3986481752743,4,17,4,-0.3897299402414304
44584.0,54939.0,128762.0,1699890062.2703319,205.0,102.5,88.209598609133,29,15,0,-0.3003500866076512
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,808,15,5,2.4266345696021276
44584.0,54939.0,128762.0,1703877937.7934844,119.0,59.5,304.2670803462813,12,19,4,-0.3608000732321846
387888.0,14425.0,63371.0,1702063453.323751,81.0,40.5,620.9496431015222,9,19,4,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,985,15,5,3.0447611000471313
387888.0,14425.0,63371.0,1697573626.5754895,47.0,47.0,1039.2086053541605,7,19,1,-0.3794243715898289
387888.0,14425.0,63371.0,1700752312.1834955,96.0,48.0,360.0,13,15,3,-0.3582949935876871
387888.0,14425.0,63371.0,1696344126.7829487,11.0,11.0,988.2927029229525,3,14,1,-0.39276474085101687
387888.0,14425.0,63371.0,1700667957.230631,79.0,39.5,442.1538288905938,3,15,2,-0.3921297324249561
387888.0,14425.0,63371.0,1700749822.1345117,96.0,48.0,234.51215666629196,5,14,3,-0.38546289044114435
387888.0,14425.0,63371.0,1699997216.2456837,37.0,18.5,1480.0230203381188,2,21,1,-0.39500140100988296
387888.0,14425.0,63371.0,1697040778.4076343,61.0,30.5,1470.6468120666136,5,15,2,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,778,15,5,2.321404030545261
0.0,0.0,0.0,1703840595.6815405,119.0,59.5,1541.2113625140855,5,8,4,-0.384591426350576
387888.0,14425.0,63371.0,1698344880.0,41.0,20.5,0.0,9,18,3,-0.36923378079145475
387888.0,14425.0,63371.0,1700848284.8499699,67.0,33.5,851.7166767152241,7,17,4,-0.3770941588911118
387888.0,14425.0,63371.0,1699543382.4398096,86.0,43.0,1916.0963048433653,5,15,3,-0.3829427019824816
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,170,15,5,0.1940619102449379
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,365,15,5,0.876469395336492
387888.0,14425.0,63371.0,1699968618.4690921,90.0,90.0,143.6338871366497,6,13,1,-0.3806959986394154
44584.0,54939.0,128762.0,1701878749.0592787,55.0,27.5,540.0,7,15,2,-0.37664486878251346
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,758,15,5,2.2500866861775908
490.0190169694779,66.35674188128347,124.20620916240239,1703519250.2228885,53.93928284088855,27.56673158037846,163.77083325088216,4,15,0,-0.38940008633505374
0.0,0.0,0.0,1703686384.5317788,127.0,63.5,1339.8886605819675,4,13,2,-0.3873683590171033
44584.0,54939.0,128762.0,1703269094.937069,133.0,66.5,542.5554878807751,10,17,4,-0.36621623844535
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,578,15,5,1.6189434801736553
44584.0,54939.0,128762.0,1703114329.2499163,117.0,117.0,417.2788429372172,8,22,2,-0.37567108596750903
14554.68215287508,6379.436044489541,23870.59100430188,1702823825.3237605,71.98484976558132,36.60743031295036,336.9003258095827,5,14,6,-0.38364110380754196
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1011,15,5,3.1352576949780984
387888.0,14425.0,63371.0,1702920751.323001,153.0,76.5,4.4130345846173284,8,17,0,-0.3741233556405705
387888.0,14425.0,63371.0,1701357264.19676,88.0,44.0,210.3378625943103,5,15,3,-0.3854488535291015
0.0,0.0,0.0,1703751839.8455763,3.432851795676789,3.432851795676789,437.2323870069601,2,7,3,-0.393590102266035
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,387,15,5,0.9515371894605322
44584.0,54939.0,128762.0,1703616942.618324,143.0,71.5,130.3235467693505,17,18,1,-0.3439419200149174
387888.0,14425.0,63371.0,1703270520.240924,133.0,66.5,509.57838319713665,11,18,4,-0.3636737496521508
173697.0,2.0,256.0,1703750093.6981566,27.85739576598006,15.128003579369306,39.59166173667316,5,12,2,-0.38500390678444635
387888.0,14425.0,63371.0,1698344775.079606,41.0,20.5,188.85670917177902,9,18,3,-0.37198591531674696
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,363,15,5,0.8669992245314286
5676.760178131597,1541.899501916035,5752.82680039121,1701381881.0184383,88.0,44.0,670.7075238194999,8,21,3,-0.373250426128273
387888.0,14425.0,63371.0,1699971602.4847627,90.0,90.0,43.948972353578725,9,14,1,-0.37055338025489515
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,523,15,5,1.4272113676642237
387888.0,14425.0,63371.0,1696531833.1384401,13.25705126555258,7.102820506221033,1561.3923114540116,2,18,3,-0.3956347717230785
0.0,0.0,0.0,1703913521.5686853,6.0,6.0,2714.8880841608816,1,5,5,-0.39753919275954086
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,391,15,5,0.9676570164210696
1640.0,365.0,200.0,1700318811.2203522,14.587023424681746,8.937665908443755,272.88308392205766,4,1,5,-0.38709568285454127
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1028,15,5,3.1939143423834317
387888.0,14425.0,63371.0,1703701372.9823825,127.0,63.5,120.0,17,17,2,-0.3419847366692103
387888.0,14425.0,63371.0,1696455614.0296676,68.0,34.0,120.0,14,21,2,-0.35450716892446044
387888.0,14425.0,63371.0,1701964058.8466337,70.0,35.0,773.1678159834165,5,15,3,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,416,15,5,1.0533482030641659
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,279,15,5,0.5738794167431501
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,129,15,5,0.048278266861733914
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,195,15,5,0.28134376090788793
387888.0,14425.0,63371.0,1700252038.6717317,13.0,13.0,151.91144878129043,6,20,4,-0.38106256966672064
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1032,15,5,3.2102171330232583
44584.0,54939.0,128762.0,1701274079.5931258,44.0,44.0,661.3601950786589,10,15,2,-0.3681248571126477
387888.0,14425.0,63371.0,1700083974.9238737,65.0,32.5,293.13862773124083,4,20,2,-0.3867229768692502
29012.389329713376,4941.865360758346,15617.747439942204,1702611804.6498685,203.0,101.5,826.050394587358,6,3,4,-0.3809344428684214
57745.64632664246,44712.8693383152,50818.567083459944,1698621447.9805813,25.0,12.5,1338.1057764396926,3,6,1,-0.3934163686586601
46091.0,2713.0,38111.0,1700857437.1871707,51.37184993493948,26.898453851827885,399.5080876202802,12,13,4,-0.3585743695990282
0.0,0.0,0.0,1703947264.8921542,1027.233344891849,945.8126749728586,2538.6309921427755,3,14,5,-0.3931378191656055
10780.837427205608,1053.2523193683637,641.617314805095,1703290452.2361777,133.0,66.5,451.7823969695843,8,19,4,-0.37417600807649687
159438.52908717986,1214.5177881476316,185060.42236986692,1702591340.1706672,191.34839507585008,95.67419753792504,101.95154308631186,21,18,3,-0.3285312918136801
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,694,15,5,2.026367950172465
387888.0,14425.0,63371.0,1696430328.5864174,68.0,34.0,1216.679021376911,4,14,2,-0.3881130028887315
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,618,15,5,1.7601768074945507
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,271,15,5,0.5478811639780184
387888.0,14425.0,63371.0,1699281061.7302465,78.0,39.0,746.2511327394366,3,14,0,-0.3916553043665715
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1103,15,5,3.4583455133345913
387888.0,14425.0,63371.0,1698248756.1403763,30.0,30.0,787.2861124595859,6,15,2,-0.3809740835167664
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,399,15,5,0.9943205892781897
387888.0,14425.0,63371.0,1699888392.2726755,205.0,102.5,60.0,34,15,0,-0.2842259422620247
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1225,15,5,3.883793752658658
387888.0,14425.0,63371.0,1700669209.1666768,79.0,39.5,445.3055599620729,5,15,2,-0.38296585102691
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,668,15,5,1.9345744897007975
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,25,15,5,-0.31437713754222757
44584.0,54939.0,128762.0,1703701947.8111188,127.0,63.5,60.0,20,18,2,-0.3323107055560266
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,358,15,5,0.8510238643918601
0.0,0.0,0.0,1703512147.7163522,8.0,8.0,404.29983069953687,3,13,0,-0.3912207082934551
387888.0,14425.0,63371.0,1700840989.8997786,67.0,33.5,120.0,10,15,4,-0.367471155779875
8738.627101298242,1019.8112387782811,855.0068885657646,1701819652.242267,47.18306779700241,25.33352468238235,119.45079660899276,6,11,1,-0.3828756826934246
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,871,15,5,2.6459097427918
0.0,0.0,0.0,1703074229.472236,117.0,117.0,552.9001108852776,2,11,2,-0.39351728200670344
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,69,15,5,-0.15975872767723556
0.0,0.0,0.0,1703734069.3540368,38.23357223120182,23.74807799919038,402.078585630803,3,3,3,-0.3913332938469377
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,780,15,5,2.3256644434423905
34050.03027258763,498.09676669903166,24145.76812872431,1701284166.2738886,39.582869713257494,32.95717428314374,276.8409413491774,8,18,2,-0.3745743168861473
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,195,15,5,0.2795168208120094
387888.0,14425.0,63371.0,1699370160.0,95.0,95.0,42.97074448397713,9,15,1,-0.3714324655240319
387888.0,14425.0,63371.0,1698091558.8352377,26.0,26.0,383.7670475465584,10,19,0,-0.3682332205338352
0.0,0.0,0.0,1703041169.1889381,154.0,77.0,407.4135890189652,9,2,2,-0.37135067018931656
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,594,15,5,1.674984951623346
387888.0,14425.0,63371.0,1696428822.5010307,68.0,34.0,2503.712583520642,2,13,2,-0.3935182888962003
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,704,15,5,2.0620146087056774
0.0,0.0,0.0,1703769819.535239,62.0,62.0,5242.255808726421,3,12,3,-0.3900442988296715
0.0,0.0,0.0,1703361890.7567475,69.0,34.5,961.3941381071039,6,19,5,-0.3799010231120426
387888.0,14425.0,63371.0,1699361156.9508474,95.0,95.0,512.4119368433629,4,12,1,-0.3891179401799726
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,102,15,5,-0.04636848162390357
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,434,15,5,1.1173270379585172
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1146,15,5,3.608785120336859
387888.0,14425.0,63371.0,1697469350.9340508,38.0,38.0,1122.271684981471,4,15,0,-0.38821486653336984
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,654,15,5,1.8856184720442302
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,332,15,5,0.7592912101961612
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1271,15,5,4.0448366452933415
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,477,15,5,1.2684887275321255
387888.0,14425.0,63371.0,1700244164.1113102,21.690931008364956,21.690931008364956,132.5949217725548,7,17,4,-0.37665958292620516
387888.0,14425.0,63371.0,1698424031.65253,25.0,25.0,66.90678143629125,9,15,4,-0.3690874275034947
387888.0,14425.0,63371.0,1700572798.3593469,6.0,6.0,1078.8867511637795,3,13,1,-0.3932611871105438
14904.351199332894,1817.4699439167089,15832.346164914345,1700236892.5051832,24.0,24.0,277.64880066710566,6,15,4,-0.38271803698947315
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1134,15,5,3.5669721873717077
387888.0,14425.0,63371.0,1697641677.894093,46.0,46.0,914.5117840176356,6,15,2,-0.380994280280071
7215.0354855757205,2346.34053508785,2241.0798355863653,1702435432.601261,98.30439711542564,38.9972136802531,2016.803680353364,2,2,2,-0.3969211594889556
387888.0,14425.0,63371.0,1697816580.0,42.0,42.0,107.49036407378286,6,15,4,-0.38255893175882705
11178.119410632995,588.28653588774,277.50237565947214,1702837586.1063273,89.0,44.5,1961.5122038082852,2,14,5,-0.39524608313914855
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,928,15,5,2.844109041287549
157907.4633996577,20.298806495014336,328.4583612889829,1703715620.9649987,127.0,63.5,160.28035677261659,14,22,2,-0.35400806399324297
21375.61089745729,695.0349033683021,441.03019833539304,1699983606.7045376,77.4969801664607,73.1327185264517,74.15436207570487,8,16,1,-0.3740766955707519
387888.0,14425.0,63371.0,1701805228.1432269,87.0,43.5,158.89968995259818,18,19,1,-0.3409073733473468
387888.0,14425.0,63371.0,1698247777.6414945,30.0,30.0,276.5095387750614,7,15,2,-0.37657701739194105
387888.0,14425.0,63371.0,1700835549.7505527,17.0,17.0,411.74613138104667,10,14,4,-0.3683576210110573
1799.630829012114,782.0767670895046,849.6570185808495,1699554885.4123583,86.0,43.0,1457.7923275381863,6,18,3,-0.3817489697233006
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1153,15,5,3.632159062777681
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,932,15,5,2.8590728669276873
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,801,15,5,2.4018097822418323
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,603,15,5,1.7075200722567938
387888.0,14425.0,63371.0,1703885537.053308,119.0,59.5,272.070125336416,10,20,4,-0.366975394816352
387888.0,14425.0,63371.0,1702914703.877766,153.0,76.5,47.665211497461755,12,15,0,-0.36192758369070216
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,346,15,5,0.809085645155291
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1211,15,5,3.834462957125048
387888.0,14425.0,63371.0,1697045178.902442,61.0,30.5,300.0,11,16,2,-0.3643267565461584
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1164,15,5,3.6699307063307116
0.0,0.0,0.0,1703247408.5716064,119.89774149884387,62.47378514808223,519.0977715176377,2,11,4,-0.393899400738285
387888.0,14425.0,63371.0,1699970468.7896762,90.0,90.0,254.14021586781837,6,13,1,-0.38050273037704474
387888.0,14425.0,63371.0,1699290220.5234275,78.0,39.0,528.5219339478408,8,16,0,-0.3742953627570416
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,205,15,5,0.3168136702634623
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1192,15,5,3.769672293777502
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1221,15,5,3.8696313605577717
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,330,15,5,0.7541375997846065
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,298,15,5,0.6394993257961824
387888.0,14425.0,63371.0,1698247188.5116434,30.0,30.0,751.4897880839924,7,14,2,-0.3794243715898289
387888.0,14425.0,63371.0,1697556008.5283866,47.0,47.0,2905.7358067073296,2,14,1,-0.3943564947980822
0.0,0.0,0.0,1703480982.9712348,7.172433412860131,7.172433412860131,765.2319048654628,2,4,0,-0.3969211594889556
44584.0,54939.0,128762.0,1699969297.5719814,90.0,90.0,349.83625192602153,4,13,1,-0.38897400195964865
44584.0,54939.0,128762.0,1703100696.3746376,117.0,117.0,585.2464389281382,14,18,2,-0.35383891252873584
387888.0,14425.0,63371.0,1700927404.3836057,53.0,53.0,204.87283301958212,9,15,5,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1268,15,5,4.03385076381995
387888.0,14425.0,63371.0,1698424013.9708357,25.0,25.0,192.05832844865824,9,16,4,-0.36969649770474594
0.0,0.0,0.0,1703513564.5791178,8.0,8.0,424.70824719680985,4,13,0,-0.38716733286424726
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,786,15,5,2.3499683443928525
44584.0,54939.0,128762.0,1701356624.5307221,88.0,44.0,1466.2470156422037,3,15,3,-0.39188118762668445
387888.0,14425.0,63371.0,1698080901.673875,26.0,26.0,901.9885893467299,5,16,0,-0.38642308674947956
387888.0,14425.0,63371.0,1696613740.3149664,40.0,40.0,0.0,9,17,4,-0.3700743817092953
