timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1703898060.0,4250.0,2125.0,0.0,3028,1,5,1.9600781491932615
1703898060.0,4250.0,2125.0,0.0,2414,1,5,1.44852388336269
1703898060.0,4250.0,2125.0,0.0,3939,1,5,2.7196082292949746
1703898060.0,4250.0,2125.0,0.0,4087,1,5,2.8429142365138715
1703786790.1425447,38.0,38.0,378.20726840932025,6,17,3,-0.559059425445282
1703898060.0,4250.0,2125.0,0.0,1897,1,5,1.0172850249670233
1703898060.0,4250.0,2125.0,0.0,216,1,5,-0.38406533566872425
1703898060.0,4250.0,2125.0,0.0,3984,1,5,2.7569239572886484
1703898060.0,4250.0,2125.0,0.0,433,1,5,-0.20312081895023373
1703898060.0,4250.0,2125.0,0.0,3618,1,5,2.4524091076081214
1703898060.0,4250.0,2125.0,0.0,2098,1,5,1.1853061932572855
1703898060.0,4250.0,2125.0,0.0,3995,1,5,2.7660460869159755
1703898060.0,4250.0,2125.0,0.0,1560,1,5,0.7363730690353535
1703898060.0,4250.0,2125.0,0.0,1837,1,5,0.9676025844574794
1703898060.0,4250.0,2125.0,0.0,3710,1,5,2.5291615389602464
1703898060.0,4250.0,2125.0,0.0,1228,1,5,0.4599218658761731
1703898060.0,4250.0,2125.0,0.0,1009,1,5,0.2775703422224216
1695258469.0869591,604.0,3.552941176470588,3819.0876761818045,1,18,2,-0.5632793372459717
1703898060.0,4250.0,2125.0,0.0,315,1,5,-0.30134209260735306
1694625691.2370682,7.735716279272143,5.940402470999799,506.7196796693251,3,16,2,-0.5611368964202448
1703898060.0,4250.0,2125.0,0.0,2147,1,5,1.226304283291304
1703898060.0,4250.0,2125.0,0.0,8,1,5,-0.5571262726788242
1703898060.0,4250.0,2125.0,0.0,2006,1,5,1.1081264870226535
1703898060.0,4250.0,2125.0,0.0,1478,1,5,0.6678376459811778
1698494376.7570455,13.164910068228792,13.164910068228792,1570.9047657297501,2,11,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3894,1,5,2.6820564294255282
1703898060.0,4250.0,2125.0,0.0,694,1,5,0.01487957162505323
1703898060.0,4250.0,2125.0,0.0,1479,1,5,0.6688418514848705
1703898060.0,4250.0,2125.0,0.0,3354,1,5,2.231842569219253
1703898060.0,4250.0,2125.0,0.0,3698,1,5,2.5191733650252086
1703898060.0,4250.0,2125.0,0.0,3218,1,5,2.1190861458680215
1703898060.0,4250.0,2125.0,0.0,3823,1,5,2.622962866626586
1703898060.0,4250.0,2125.0,0.0,2944,1,5,1.890004572498743
1703898060.0,4250.0,2125.0,0.0,2881,1,5,1.8380716638955488
1703898060.0,4250.0,2125.0,0.0,3601,1,5,2.4381769628918453
1703898060.0,4250.0,2125.0,0.0,2915,1,5,1.8663902190896864
1703898060.0,4250.0,2125.0,0.0,2689,1,5,1.6780195570236327
1703898060.0,4250.0,2125.0,0.0,2128,1,5,1.210169343847168
1703898060.0,4250.0,2125.0,0.0,2035,1,5,1.1324907167696565
1700023946.539939,227.0,113.5,264.5828674228104,15,4,2,-0.551604298206763
1703898060.0,4250.0,2125.0,0.0,1987,1,5,1.0927486328919171
1703898060.0,4250.0,2125.0,0.0,591,1,5,-0.0714576739644063
1703898060.0,4250.0,2125.0,0.0,3801,1,5,2.6046094078522066
1703898060.0,4250.0,2125.0,0.0,3225,1,5,2.124275787451242
1688565588.93732,8.369085639463417,8.369085639463417,10722.261862937767,1,19,1,-0.5630940375500042
1703898060.0,4250.0,2125.0,0.0,470,1,5,-0.17243807524098856
1703898060.0,4250.0,2125.0,0.0,1967,1,5,1.075988599455513
1703898060.0,4250.0,2125.0,0.0,575,1,5,-0.08497857422983977
1703898060.0,4250.0,2125.0,0.0,2856,1,5,1.8167490115440168
1703898060.0,4250.0,2125.0,0.0,3099,1,5,2.019847833385441
1703898060.0,4250.0,2125.0,0.0,2188,1,5,1.2603194396009345
1703898060.0,4250.0,2125.0,0.0,2281,1,5,1.3375875897129037
1703898060.0,4250.0,2125.0,0.0,1207,1,5,0.4426630988687327
1699573470.031213,6.815681899480511,6.815681899480511,4169.928927358134,1,18,3,-0.5629429700364815
1703898060.0,4250.0,2125.0,0.0,1019,1,5,0.28519739055791243
1703898060.0,4250.0,2125.0,0.0,319,1,5,-0.29836203962489716
1703898060.0,4250.0,2125.0,0.0,2412,1,5,1.447073317338107
1703898060.0,4250.0,2125.0,0.0,1689,1,5,0.8437693923223402
1703898060.0,4250.0,2125.0,0.0,1739,1,5,0.8861797191593661
1703898060.0,4250.0,2125.0,0.0,1390,1,5,0.5948260474427108
1703898060.0,4250.0,2125.0,0.0,1536,1,5,0.7166520577128139
1703898060.0,4250.0,2125.0,0.0,153,1,5,-0.4359603137945125
1703898060.0,4250.0,2125.0,0.0,3786,1,5,2.5925150381737896
1703898060.0,4250.0,2125.0,0.0,1393,1,5,0.5974108823979719
1703898060.0,4250.0,2125.0,0.0,2039,1,5,1.1361095229592855
1703898060.0,4250.0,2125.0,0.0,3274,1,5,2.165656546082681
1695541813.5867186,512.1308333059649,3.468418306065975,12045.626982219548,1,7,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3262,1,5,2.15543085135084
1703898060.0,4250.0,2125.0,0.0,2677,1,5,1.6674436529016885
1703898060.0,4250.0,2125.0,0.0,1107,1,5,0.35872111784832644
1703898060.0,4250.0,2125.0,0.0,2810,1,5,1.7785522077496796
1703898060.0,4250.0,2125.0,0.0,3956,1,5,2.7341888748936998
1698686049.2316453,54.0,54.0,60.0,8,16,0,-0.5575203031530218
1703898060.0,4250.0,2125.0,0.0,1451,1,5,0.6460623232360073
1703898060.0,4250.0,2125.0,0.0,138,1,5,-0.44902507272446646
1703898060.0,4250.0,2125.0,0.0,768,1,5,0.07669873971169738
1703898060.0,4250.0,2125.0,0.0,2338,1,5,1.3847626865126752
1703898060.0,4250.0,2125.0,0.0,3421,1,5,2.288030107410932
1703898060.0,4250.0,2125.0,0.0,357,1,5,-0.266135953040145
1703898060.0,4250.0,2125.0,0.0,1636,1,5,0.7996719012747574
1697386954.1644895,14.0,14.0,1026.4588776182418,4,16,6,-0.5609943596360987
1702203959.3274407,22.424506729846804,22.424506729846804,1009.6925906080736,7,10,6,-0.5584344743549645
1703898060.0,4250.0,2125.0,0.0,1288,1,5,0.5095671815987511
1696000990.3852422,604.0,3.552941176470588,8756.53405473555,1,14,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,251,1,5,-0.35437550219007624
1703898060.0,4250.0,2125.0,0.0,1926,1,5,1.041292414381652
1703898060.0,4250.0,2125.0,0.0,3378,1,5,2.2517981799737807
1700019042.643887,227.0,113.5,99.48474326824137,11,2,2,-0.5550110275735018
1703898060.0,4250.0,2125.0,0.0,4113,1,5,2.864504106243264
1703898060.0,4250.0,2125.0,0.0,1694,1,5,0.8484735073255579
1703898060.0,4250.0,2125.0,0.0,214,1,5,-0.3854925456200403
1703898060.0,4250.0,2125.0,0.0,2084,1,5,1.1733364570888334
1703898055.0636542,4250.0,2125.0,7.404518794576916,6,0,5,-0.5585106012509502
1703898060.0,4250.0,2125.0,0.0,3436,1,5,2.3007985636889243
1703898060.0,4250.0,2125.0,0.0,2531,1,5,1.5457480697064354
1698070688.9267342,81.0,40.5,698.0905065974771,7,13,0,-0.5577806815094113
1703898060.0,4250.0,2125.0,0.0,3559,1,5,2.4028304150555537
1703898060.0,4250.0,2125.0,0.0,690,1,5,0.010930758008137377
1703898060.0,4250.0,2125.0,0.0,3362,1,5,2.238424780409568
1703898060.0,4250.0,2125.0,0.0,2672,1,5,1.6635211052745689
1703898060.0,4250.0,2125.0,0.0,3401,1,5,2.271680423186232
1699024204.570382,39.0,39.0,3421.852285439135,2,14,4,-0.5619017597190007
1703799368.1367726,25.83869580987338,25.83869580987338,521.0225893719169,4,9,3,-0.5604968691793232
1703898060.0,4250.0,2125.0,0.0,164,1,5,-0.42691947350633896
1703898060.0,4250.0,2125.0,0.0,3185,1,5,2.0914260376015963
1695761372.4604893,506.96807815659974,3.4636683894168576,4538.401682838574,1,20,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2826,1,5,1.7915804584119088
1703898060.0,4250.0,2125.0,0.0,1438,1,5,0.6349829649169039
1691513067.7474008,7.0,7.0,702.5408234572219,2,6,1,-0.5621764767957299
1690142772.249248,38.011905729621716,38.011905729621716,283.23536584255055,6,13,0,-0.5589365425543678
1703898060.0,4250.0,2125.0,0.0,950,1,5,0.22804727365053507
1699231569.6485894,59.0,29.5,40.64323929112301,16,0,0,-0.5505609317255631
1703898060.0,4250.0,2125.0,0.0,1173,1,5,0.4139167001241692
1698609141.5419893,6.386229789598463,4.439147660579347,1336.7967269419478,2,15,4,-0.5623793414904087
1703898060.0,4250.0,2125.0,0.0,3985,1,5,2.7584650424358466
1703898060.0,4250.0,2125.0,0.0,767,1,5,0.07548944360473955
1703898060.0,4250.0,2125.0,0.0,2854,1,5,1.815489437528817
1703898060.0,4250.0,2125.0,0.0,3241,1,5,2.1383147064782535
1703898060.0,4250.0,2125.0,0.0,3733,1,5,2.548087349426301
1698330778.0810227,232.0,232.0,352.404046912102,10,13,3,-0.5554644310224278
1703898060.0,4250.0,2125.0,0.0,1421,1,5,0.6206119230507582
1703898060.0,4250.0,2125.0,0.0,4001,1,5,2.771588531666782
1703898060.0,4250.0,2125.0,0.0,3272,1,5,2.163494308580215
1703898060.0,4250.0,2125.0,0.0,1751,1,5,0.8958667944065949
1702973545.613476,12.067591941919952,11.090122589226603,237.5458569883424,2,7,1,-0.5623900119014869
1703898060.0,4250.0,2125.0,0.0,107,1,5,-0.4747840428960492
1703898060.0,4250.0,2125.0,0.0,3324,1,5,2.2071867219563583
1703898060.0,4250.0,2125.0,0.0,557,1,5,-0.09983382765109675
1693882727.1973515,36.22419023160998,20.035889031560842,777.0554501677371,5,2,1,-0.5598205488462453
1703898060.0,4250.0,2125.0,0.0,958,1,5,0.23488113673076444
1703898060.0,4250.0,2125.0,0.0,2582,1,5,1.5883574097755269
1702000069.270903,126.0,63.0,111.6686293981993,13,1,4,-0.5534337679267779
1703898060.0,4250.0,2125.0,0.0,3979,1,5,2.7528146882213798
1703898060.0,4250.0,2125.0,0.0,1568,1,5,0.7434891668351943
1703898060.0,4250.0,2125.0,0.0,1046,1,5,0.30815264615662313
1703898060.0,4250.0,2125.0,0.0,2595,1,5,1.5997369449553325
1703898060.0,4250.0,2125.0,0.0,2418,1,5,1.4517132167532187
1703898060.0,4250.0,2125.0,0.0,552,1,5,-0.10342379193172448
1703898060.0,4250.0,2125.0,0.0,3548,1,5,2.3936057544012117
1703898060.0,4250.0,2125.0,0.0,2416,1,5,1.45027316930076
1703898060.0,4250.0,2125.0,0.0,1359,1,5,0.5686290546351567
1703898060.0,4250.0,2125.0,0.0,3986,1,5,2.759107284100438
1703898060.0,4250.0,2125.0,0.0,3126,1,5,2.04194751728646
1703898060.0,4250.0,2125.0,0.0,1427,1,5,0.625354276693382
1703898060.0,4250.0,2125.0,0.0,1140,1,5,0.3860655503443377
1701751619.1816375,604.0,3.552941176470588,4757.604056447876,1,4,1,-0.5634952643135503
1701552346.5381765,22.587122683289678,13.088719798160032,1587.9285779671425,4,9,5,-0.5606313217113449
1700273036.650309,17.0,17.0,84.30517863531918,7,1,5,-0.5581283516563462
1703898060.0,4250.0,2125.0,0.0,1765,1,5,0.9074457986511553
1703898060.0,4250.0,2125.0,0.0,1164,1,5,0.4060355686782203
1703898060.0,4250.0,2125.0,0.0,1206,1,5,0.44128691190059843
1702987037.051678,10.577236402242988,9.102981869657318,236.29857299507094,2,11,1,-0.5622519660814778
1703898060.0,4250.0,2125.0,0.0,3134,1,5,2.049041647840033
1703898060.0,4250.0,2125.0,0.0,3816,1,5,2.617395503940197
1703898060.0,4250.0,2125.0,0.0,2597,1,5,1.601086731984051
1702202760.5894265,21.8273409058283,21.8273409058283,1039.921842261333,6,9,6,-0.5585174440662146
1703898060.0,4250.0,2125.0,0.0,2498,1,5,1.5187214603688801
1703898060.0,4250.0,2125.0,0.0,2874,1,5,1.831997054306315
1703898060.0,4250.0,2125.0,0.0,743,1,5,0.05566680847529575
1701812537.6357894,74.48408636005456,11.108434538821161,1516.164221029875,2,21,1,-0.5620039705914701
1703898060.0,4250.0,2125.0,0.0,3865,1,5,2.6580500804787732
1703898060.0,4250.0,2125.0,0.0,3305,1,5,2.1915737809702316
1703898060.0,4250.0,2125.0,0.0,3930,1,5,2.712187917419839
1703898060.0,4250.0,2125.0,0.0,2768,1,5,1.7438537183537657
1703898060.0,4250.0,2125.0,0.0,4226,1,5,2.959123323577793
1703898060.0,4250.0,2125.0,0.0,1504,1,5,0.689855192264162
1703898060.0,4250.0,2125.0,0.0,3683,1,5,2.5067788126602033
1692113227.1365883,26.0,26.0,402.15852933981574,6,15,1,-0.5592775122762123
1703898060.0,4250.0,2125.0,0.0,4066,1,5,2.8260589268677765
1703898060.0,4250.0,2125.0,0.0,155,1,5,-0.4345156043873123
1698184182.2573662,26.565568071961287,19.549917195580054,859.7841999074606,9,4,1,-0.5560186445144939
1698298620.5874774,232.0,232.0,74.42294332196903,22,4,3,-0.5454759997334028
1697310037.360753,45.0,22.5,543.7910289579843,3,18,5,-0.5615679845725574
1703898060.0,4250.0,2125.0,0.0,1918,1,5,1.0352231751313126
1703898060.0,4250.0,2125.0,0.0,4165,1,5,2.9078374309686357
1703898060.0,4250.0,2125.0,0.0,118,1,5,-0.46522127119703405
1703898060.0,4250.0,2125.0,0.0,1271,1,5,0.49595713370713684
1703898060.0,4250.0,2125.0,0.0,3045,1,5,1.9742578170891305
1698101103.0770664,81.0,40.5,368.19794686514535,5,22,0,-0.5595249977801152
1703898060.0,4250.0,2125.0,0.0,1653,1,5,0.8144442394609348
1703898060.0,4250.0,2125.0,0.0,3059,1,5,1.9865684047013288
1703898060.0,4250.0,2125.0,0.0,1552,1,5,0.7295791188986048
1703898060.0,4250.0,2125.0,0.0,3603,1,5,2.4400458599172774
1703898060.0,4250.0,2125.0,0.0,3502,1,5,2.355281481062315
1703898060.0,4250.0,2125.0,0.0,391,1,5,-0.23802576320808397
1703898060.0,4250.0,2125.0,0.0,2263,1,5,1.322870274540055
1703898060.0,4250.0,2125.0,0.0,3196,1,5,2.1002461571496807
1703898060.0,4250.0,2125.0,0.0,2155,1,5,1.2328219076246958
1703898060.0,4250.0,2125.0,0.0,616,1,5,-0.050762158017098755
1702067016.3400831,105.0,52.5,0.0,3,19,4,-0.5613112926525693
1703898060.0,4250.0,2125.0,0.0,3737,1,5,2.550980456320221
1703898060.0,4250.0,2125.0,0.0,36,1,5,-0.5339862172520903
1703898060.0,4250.0,2125.0,0.0,1468,1,5,0.6594515840394529
1703898060.0,4250.0,2125.0,0.0,1153,1,5,0.3974611550836519
1697788553.547023,602.7021731733042,3.595693118997037,14066.919712875108,1,6,4,-0.5634914003359535
1703898060.0,4250.0,2125.0,0.0,3899,1,5,2.686810366550269
1703898060.0,4250.0,2125.0,0.0,3135,1,5,2.0496440715630664
1700173537.1337974,39.0,19.5,82.02562015929395,3,6,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1715,1,5,0.8655275777055479
1703898060.0,4250.0,2125.0,0.0,4222,1,5,2.9552917865230617
1703898060.0,4250.0,2125.0,0.0,2815,1,5,1.7825106524773333
1703898060.0,4250.0,2125.0,0.0,262,1,5,-0.34561966103584674
1695869796.2483811,28.0,28.0,108.12659534761866,8,2,3,-0.5575007484995513
1703898060.0,4250.0,2125.0,0.0,333,1,5,-0.2866321320522289
1703898060.0,4250.0,2125.0,0.0,3905,1,5,2.691765541633906
1703898060.0,4250.0,2125.0,0.0,671,1,5,-0.004698781572903161
1703898060.0,4250.0,2125.0,0.0,850,1,5,0.14476169045539197
1703898060.0,4250.0,2125.0,0.0,225,1,5,-0.37629946390098573
1703118639.1664028,27.0,13.5,518.6608794173862,7,6,2,-0.558228364702168
1703898060.0,4250.0,2125.0,0.0,3949,1,5,2.7277471592193088
1703898060.0,4250.0,2125.0,0.0,3262,1,5,2.155008542837744
1703898060.0,4250.0,2125.0,0.0,2122,1,5,1.205409962952556
1703898060.0,4250.0,2125.0,0.0,3012,1,5,1.9466613104806814
1703898060.0,4250.0,2125.0,0.0,123,1,5,-0.4614851046750909
1703898060.0,4250.0,2125.0,0.0,1905,1,5,1.0242266122080783
1703898060.0,4250.0,2125.0,0.0,3510,1,5,2.3622334952410635
1698291121.4612997,232.0,232.0,0.0,15,3,3,-0.5517583905099801
1703898060.0,4250.0,2125.0,0.0,3568,1,5,2.4103328414957024
1700343475.9003458,93.0,46.5,67.8633448632513,17,21,5,-0.5495419764296453
1703898060.0,4250.0,2125.0,0.0,1729,1,5,0.8770635484865175
1703898060.0,4250.0,2125.0,0.0,2752,1,5,1.7303855285287244
1703898060.0,4250.0,2125.0,0.0,603,1,5,-0.06138375451944142
1703898060.0,4250.0,2125.0,0.0,1360,1,5,0.570020351757756
1700010347.8787713,227.0,113.5,199.18589790329634,20,0,2,-0.5476199547181532
1703898060.0,4250.0,2125.0,0.0,359,1,5,-0.2645834605500521
1703898060.0,4250.0,2125.0,0.0,612,1,5,-0.05366102026199157
1703898060.0,4250.0,2125.0,0.0,2179,1,5,1.2524397228510356
1703898060.0,4250.0,2125.0,0.0,1946,1,5,1.0581005922898432
1703898060.0,4250.0,2125.0,0.0,919,1,5,0.20238745410508732
1703898060.0,4250.0,2125.0,0.0,1876,1,5,1.0002392445024746
1703898060.0,4250.0,2125.0,0.0,3080,1,5,2.0036125029638807
1696697001.6108055,513.0592350896724,4.078030231918928,3222.256196735065,1,16,5,-0.5627886166820019
1703898060.0,4250.0,2125.0,0.0,824,1,5,0.12325191302818986
1702823598.0902932,604.0,3.552941176470588,4022.2023655963367,1,13,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,36,1,5,-0.5337620335872184
1703898060.0,4250.0,2125.0,0.0,2555,1,5,1.5663103640280127
1703898060.0,4250.0,2125.0,0.0,3251,1,5,2.1461941218936715
1703898060.0,4250.0,2125.0,0.0,2695,1,5,1.682499930463757
1692472099.1838095,4.168345891069364,4.168345891069364,5336.166286952255,1,19,5,-0.5633549253047486
1703898060.0,4250.0,2125.0,0.0,459,1,5,-0.18115371920359744
1695869428.8997788,28.0,28.0,259.61949389201436,8,2,3,-0.5571730785156294
1703898060.0,4250.0,2125.0,0.0,1829,1,5,0.9607901117486045
1703898060.0,4250.0,2125.0,0.0,3729,1,5,2.544608799578798
1696138893.077363,440.3582087591367,8.161547626001752,568.1520090182632,3,12,5,-0.5617272629344435
1697384997.2686906,12.669334683518837,12.669334683518837,439.83991898886984,3,15,6,-0.5611052885399024
1703898060.0,4250.0,2125.0,0.0,2481,1,5,1.504297694978445
1703898060.0,4250.0,2125.0,0.0,1070,1,5,0.3281963495993296
1699061630.365582,9.554657348035096,9.554657348035096,7285.585151058602,1,11,4,-0.5631240111397611
1703898060.0,4250.0,2125.0,0.0,2252,1,5,1.3137765472296483
1703898060.0,4250.0,2125.0,0.0,2469,1,5,1.4939594636196394
1703898060.0,4250.0,2125.0,0.0,3631,1,5,2.463108314374193
1703898060.0,4250.0,2125.0,0.0,1322,1,5,0.5383744482534635
1696387206.8777087,190.09727131986136,8.045290063709961,15246.051636394455,1,9,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3598,1,5,2.4355729023689063
1697313383.1085918,45.0,22.5,844.1323797446723,3,19,5,-0.5614639369434917
1703898060.0,4250.0,2125.0,0.0,3554,1,5,2.398943150822279
1703898060.0,4250.0,2125.0,0.0,433,1,5,-0.2031568947105789
1695537769.972648,3.7206551452831134,3.7206551452831134,8020.255001725885,1,6,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1573,1,5,0.7471491290347544
1699750726.354985,37.0,18.5,374.0758061622284,5,0,6,-0.5594593244727983
1699126973.8595445,21.46589820638127,20.875859054989448,215.20920240048167,5,16,5,-0.5596222161858498
1703898060.0,4250.0,2125.0,0.0,3250,1,5,2.1451314060995617
1703898060.0,4250.0,2125.0,0.0,3001,1,5,1.937503708739599
1703898060.0,4250.0,2125.0,0.0,2051,1,5,1.1458371579835884
1703898060.0,4250.0,2125.0,0.0,3837,1,5,2.63449083102853
1703898060.0,4250.0,2125.0,0.0,24,1,5,-0.5436593359507089
1703898060.0,4250.0,2125.0,0.0,1407,1,5,0.6087529844626886
1703898060.0,4250.0,2125.0,0.0,2129,1,5,1.2106606717944164
1703898060.0,4250.0,2125.0,0.0,903,1,5,0.188564382598495
1703898060.0,4250.0,2125.0,0.0,2201,1,5,1.2711521155791796
1703898060.0,4250.0,2125.0,0.0,652,1,5,-0.020052240253667142
1703898060.0,4250.0,2125.0,0.0,4161,1,5,2.905050947489601
1697140060.9936006,75.0,37.5,896.7448012037221,4,18,3,-0.5604949323064601
1703898060.0,4250.0,2125.0,0.0,1305,1,5,0.5238307805169404
1703898060.0,4250.0,2125.0,0.0,1080,1,5,0.3361953614906524
1703898060.0,4250.0,2125.0,0.0,3801,1,5,2.6049440985331405
1700270553.430034,17.0,17.0,1986.0921502074307,3,1,5,-0.5616551504340984
1703898060.0,4250.0,2125.0,0.0,2221,1,5,1.2873186537065515
1703898060.0,4250.0,2125.0,0.0,538,1,5,-0.11550838469368221
1703898060.0,4250.0,2125.0,0.0,3757,1,5,2.568000036074207
1703898060.0,4250.0,2125.0,0.0,509,1,5,-0.13950885481590286
1702076503.4051957,105.0,52.5,0.0,14,22,4,-0.5523054977382789
1703898060.0,4250.0,2125.0,0.0,1905,1,5,1.0243471214679571
1703898060.0,4250.0,2125.0,0.0,1700,1,5,0.8528979486963391
1703898060.0,4250.0,2125.0,0.0,1310,1,5,0.5282143303646244
1702216517.6566741,28.680590157810293,28.680590157810293,693.002129263397,8,13,6,-0.557565259448991
1703898060.0,4250.0,2125.0,0.0,3585,1,5,2.424926570517348
1703898060.0,4250.0,2125.0,0.0,2691,1,5,1.6790037876200448
1703898060.0,4250.0,2125.0,0.0,3643,1,5,2.472699734668315
1703898060.0,4250.0,2125.0,0.0,583,1,5,-0.07821398925447025
1703898060.0,4250.0,2125.0,0.0,2845,1,5,1.8079408184528496
1703898060.0,4250.0,2125.0,0.0,1283,1,5,0.5053993036099701
1703898060.0,4250.0,2125.0,0.0,2188,1,5,1.2599239249811935
1703898060.0,4250.0,2125.0,0.0,3275,1,5,2.166636047565821
1703898060.0,4250.0,2125.0,0.0,2333,1,5,1.3811429961999289
1703898060.0,4250.0,2125.0,0.0,1319,1,5,0.5356593962847485
1695949141.9199417,28.506134718631394,28.506134718631394,522.5167486743317,6,21,3,-0.5588047895144517
1703898060.0,4250.0,2125.0,0.0,3844,1,5,2.640387684430269
1703898060.0,4250.0,2125.0,0.0,1800,1,5,0.9364460240711511
1703898060.0,4250.0,2125.0,0.0,2468,1,5,1.4936995710868717
1703898060.0,4250.0,2125.0,0.0,3680,1,5,2.5037411250678496
1703898060.0,4250.0,2125.0,0.0,1004,1,5,0.27278062776234147
1703898060.0,4250.0,2125.0,0.0,1714,1,5,0.8647455276474759
1703898060.0,4250.0,2125.0,0.0,3327,1,5,2.2099260153411118
1703898060.0,4250.0,2125.0,0.0,465,1,5,-0.17638384704924792
1703898060.0,4250.0,2125.0,0.0,1290,1,5,0.5118924121283502
1703898060.0,4250.0,2125.0,0.0,2611,1,5,1.6130380683019245
1701415975.937437,9.0,9.0,669.8028450710767,3,7,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1585,1,5,0.7576865264566747
1698338168.604382,232.0,232.0,498.3436617697685,7,15,3,-0.5580460269900934
1703898060.0,4250.0,2125.0,0.0,2612,1,5,1.6136023598220848
1703898060.0,4250.0,2125.0,0.0,1295,1,5,0.5158768919795526
1695451078.6585896,387.2135181549441,6.275406070983442,2162.249038061462,1,5,5,-0.5629663862094052
1703898060.0,4250.0,2125.0,0.0,1101,1,5,0.3537634964872803
1703898060.0,4250.0,2125.0,0.0,3931,1,5,2.7126922650601104
1703898060.0,4250.0,2125.0,0.0,2610,1,5,1.611810906062107
1703358664.1931,19.0,19.0,157.67723999932014,7,19,5,-0.5579699705933815
1703898060.0,4250.0,2125.0,0.0,2281,1,5,1.3375657011567856
1703898060.0,4250.0,2125.0,0.0,3203,1,5,2.1062906730076096
1693438238.150748,32.0,16.0,206.35845799326364,8,23,2,-0.5569273757229878
1703898060.0,4250.0,2125.0,0.0,1804,1,5,0.9397632551817383
1703898060.0,4250.0,2125.0,0.0,3674,1,5,2.498845050831491
1703898060.0,4250.0,2125.0,0.0,2659,1,5,1.6530748791450067
1703898060.0,4250.0,2125.0,0.0,2862,1,5,1.82232039708957
1692539326.2425709,10.927819750862952,10.927819750862952,4407.473651773184,1,18,4,-0.5633254033643398
1700875213.5098681,84.0,42.0,552.9572720745291,5,6,4,-0.5595589747702817
1703898060.0,4250.0,2125.0,0.0,3865,1,5,2.657759839444463
1699831050.8028727,19.157874830758626,14.31574966151725,2359.526065490808,3,8,2,-0.5613453720985578
1703898060.0,4250.0,2125.0,0.0,1575,1,5,0.7494220098973344
1703898060.0,4250.0,2125.0,0.0,939,1,5,0.21866388111127846
1703898060.0,4250.0,2125.0,0.0,269,1,5,-0.3394666437242947
1703898060.0,4250.0,2125.0,0.0,3206,1,5,2.1083469284026095
1703898060.0,4250.0,2125.0,0.0,3873,1,5,2.664382553982633
1703898060.0,4250.0,2125.0,0.0,1814,1,5,0.9486795985702292
1703898060.0,4250.0,2125.0,0.0,3088,1,5,2.0106630924007716
1703898060.0,4250.0,2125.0,0.0,1814,1,5,0.9481488087817723
1703898060.0,4250.0,2125.0,0.0,3256,1,5,2.1507488020981724
