user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
150634.0,19443.0,43247.0,1693856340.0,38.0,19.0,300.0,4,19,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2278,1,5,1.3346913858722964
220.0,92.0,1.0,1697315520.0,45.0,22.5,120.0,5,20,5,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,520,1,5,-0.13083875511440474
45308.0,1211.0,1189.0,1701234180.0,53.0,26.5,394.90608620643616,3,5,2,-0.5618279945285826
9.0,96.0,11.0,1695666960.0,14.0,14.0,300.0,5,18,0,-0.5601607247436147
106.0,3.0,3.0,1703872380.0,23.0,23.0,300.0,6,17,4,-0.5593270898511308
3458.0,121.0,191.0,1702145820.0,19.0,19.0,840.0,5,18,5,-0.5601607247436147
150634.0,19443.0,43247.0,1694878080.0,4.0,4.0,480.0,4,15,5,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,168,1,5,-0.42427823726873853
18783.0,624.0,650.0,1698293640.0,232.0,232.0,0.0,63,4,3,-0.5118099009795484
37657.0,1331.0,385.0,1701900180.0,135.0,67.5,60.0,10,22,2,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2635,1,5,1.6322990424890498
150634.0,19443.0,43247.0,1697557920.0,81.0,40.5,0.0,14,15,1,-0.5526580107112596
3136.0,286.0,115.0,1693528260.0,3.0,3.0,11220.0,1,0,4,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3513,1,5,2.364230478089916
32.0,1.0,1.0,1701188040.0,48.0,48.0,1860.0,6,16,1,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,405,1,5,-0.22670676775005358
17828.0,2549.0,587.0,1695934200.0,30.0,30.0,120.0,9,20,3,-0.5568261851736791
14582.0,1149.0,1093.0,1700184900.0,39.0,19.5,3360.0,2,1,4,-0.5626616294210665
0.0,0.0,0.0,1697438455.4548259,604.0,3.552941176470588,5518.1191873550415,1,6,0,-0.5634952643135503
111.0,141.0,31.0,1699624560.0,14.0,14.0,300.0,4,13,4,-0.5609943596360987
150634.0,19443.0,43247.0,1694830740.0,8.0,8.0,360.0,3,2,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,409,1,5,-0.22337222818011795
5.0,3.0,1.0,1690319520.0,22.0,22.0,1920.0,3,21,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,704,1,5,0.022550065102633382
1546.0,39.0,89.0,1700330700.0,93.0,46.5,60.0,5,18,5,-0.5601607247436147
38.0,39.0,0.0,1703784960.0,38.0,38.0,360.0,6,17,3,-0.5593270898511308
40.0,4.0,0.0,1694126640.0,16.0,16.0,120.0,8,22,3,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,886,1,5,0.17427161553470372
9989.0,1249.0,490.0,1702345320.0,168.0,84.0,1080.0,4,1,1,-0.5609943596360987
150634.0,19443.0,43247.0,1695937740.0,30.0,30.0,120.0,6,21,3,-0.5593270898511308
238.0,201.0,107.0,1701529560.0,7.0,7.0,540.0,3,15,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2504,1,5,1.5230928715736585
665.0,69.0,24.0,1702278060.0,4.0,4.0,300.0,4,7,0,-0.5609943596360987
3301.0,988.0,410.0,1699498920.0,10.0,10.0,1560.0,3,3,3,-0.5618279945285826
56657.0,4999.0,1051.0,1698962400.0,15.0,7.5,300.0,2,22,3,-0.5626616294210665
1467.0,46.0,6.0,1692749880.0,10.0,5.0,2400.0,2,0,2,-0.5626616294210665
125256.0,1421.0,5768.0,1698339240.0,232.0,232.0,120.0,7,16,3,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1257,1,5,0.4835501606462317
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1659,1,5,0.8186713874247606
49.0,179.0,97.0,1702747080.0,46.0,23.0,360.0,4,17,5,-0.5609943596360987
46675.0,964.0,3530.0,1698968280.0,15.0,7.5,240.0,4,23,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3652,1,5,2.480105728145179
7374.0,1474.0,828.0,1689730920.0,27.0,13.5,840.0,6,1,2,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1531,1,5,0.711966121186821
62711.0,9429.0,16038.0,1689970860.0,57.0,28.5,240.0,4,20,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1600,1,5,0.7694869287682103
150634.0,19443.0,43247.0,1702317120.0,168.0,84.0,180.0,8,17,0,-0.557659820066163
150634.0,19443.0,43247.0,1697652660.0,54.0,54.0,120.0,5,18,2,-0.5601607247436147
5866.0,121.0,70.0,1700246700.0,67.0,67.0,300.0,12,18,4,-0.5543252804962274
1257.0,112.0,65.0,1702931520.0,26.0,26.0,900.0,3,20,0,-0.5618279945285826
9.0,26.0,2.0,1702248240.0,40.0,40.0,1140.0,15,22,6,-0.5518243758187757
11560.0,2186.0,1560.0,1699464420.0,57.0,57.0,180.0,8,17,2,-0.557659820066163
150634.0,19443.0,43247.0,1693857540.0,38.0,19.0,420.0,7,19,0,-0.5584934549586469
0.0,0.0,0.0,1696291923.6274047,10.0,5.0,783.6274046897888,2,0,1,-0.5626616294210665
10681.0,620.0,1905.0,1700526060.0,49.0,24.5,1680.0,4,0,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3883,1,5,2.6726753883089605
57304.0,318.0,942.0,1695431820.0,18.0,9.0,480.0,4,1,5,-0.5609943596360987
7812.0,813.0,241.0,1702424940.0,107.0,53.5,1955.5452029705048,7,23,1,-0.5584934549586469
765.0,1329.0,166.0,1701190860.0,48.0,48.0,780.0,6,17,1,-0.5593270898511308
6098.0,272.0,161.0,1697756400.0,44.0,22.0,1020.0,7,23,3,-0.5584934549586469
154.0,40.0,4.0,1689821520.0,33.0,33.0,0.0,14,2,3,-0.5526580107112596
76172.0,2668.0,6037.0,1699999320.0,227.0,113.5,360.0,7,22,1,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2746,1,5,1.7248325155547628
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,516,1,5,-0.13417329468434036
373.0,125.0,28.0,1702064220.0,105.0,52.5,1320.0,9,19,4,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2027,1,5,1.125449027858837
150634.0,19443.0,43247.0,1689336240.0,7.0,7.0,3960.0,1,12,4,-0.5634952643135503
2566.0,149.0,158.0,1700083140.0,84.0,42.0,240.0,11,21,2,-0.5551589153887113
11317.0,873.0,165.0,1702486200.0,23.0,23.0,2040.0,3,16,2,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1108,1,5,0.35933856166613015
150634.0,19443.0,43247.0,1701879180.0,135.0,67.5,120.0,7,16,2,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,892,1,5,0.17927342488960712
150634.0,19443.0,43247.0,1696174380.0,3.0,3.0,180.0,2,15,6,-0.5626616294210665
5374.0,206.0,90.0,1701035760.0,13.0,13.0,420.0,6,21,6,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,49,1,5,-0.523480789474323
240.0,41.0,32.0,1703185680.0,8.0,8.0,900.0,4,19,3,-0.5609943596360987
126.0,23.0,32.0,1699398000.0,30.0,15.0,50.85651755332947,8,23,1,-0.557659820066163
3125.0,501.0,102.0,1689638940.0,21.0,10.5,60.0,8,0,1,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,70,1,5,-0.505974456732161
50489.0,498.0,137.0,1701320040.0,66.0,33.0,0.0,14,4,3,-0.5526580107112596
2821.0,304.0,164.0,1699038780.0,39.0,39.0,300.0,7,19,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3466,1,5,2.325049638143173
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3751,1,5,2.5626355825010854
150634.0,19443.0,43247.0,1702582860.0,91.0,45.5,60.0,17,19,3,-0.5501571060338079
339.0,308.0,31.0,1691767920.0,15.0,15.0,180.0,8,15,4,-0.557659820066163
4710.0,251.0,52.0,1701906480.0,135.0,67.5,60.0,3,23,2,-0.5618279945285826
17633.0,1521.0,365.0,1693846620.0,9.0,9.0,5220.0,1,16,0,-0.5634952643135503
32.0,11.0,0.0,1690994400.0,604.0,3.552941176470588,2640.0,2,16,2,-0.5626616294210665
73391.0,220.0,1308.0,1703112960.0,27.0,13.5,1200.0,9,22,2,-0.5568261851736791
7817.0,1216.0,441.0,1698598020.0,9.0,9.0,60.0,4,16,6,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3911,1,5,2.69601716529851
524.0,238.0,124.0,1692332580.0,6.0,6.0,2280.0,3,4,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,72,1,5,-0.5043071869471932
19675.0,1732.0,1086.0,1696968420.0,31.0,31.0,2160.0,6,20,1,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1595,1,5,0.7653187543057909
44651.0,2847.0,3980.0,1701906420.0,135.0,67.5,1500.0,2,23,2,-0.5626616294210665
5137.0,712.0,1536.0,1690589520.0,4.0,2.0,840.0,3,0,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1687,1,5,0.84201316441431
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1549,1,5,0.7269715492515313
12412.0,1721.0,749.0,1695937140.0,30.0,30.0,2760.0,5,21,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1395,1,5,0.5985917758090102
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2182,1,5,1.2546624361938419
150634.0,19443.0,43247.0,1694524440.0,10.0,10.0,1680.0,3,13,1,-0.5618279945285826
34385.0,2442.0,393.0,1698376920.0,34.0,17.0,120.0,7,3,4,-0.5584934549586469
56381.0,2048.0,1793.0,1699317780.0,23.0,11.5,1500.0,3,0,1,-0.5618279945285826
4.0,3.0,0.0,1691686740.0,13.0,13.0,6480.0,1,16,3,-0.5634952643135503
150634.0,19443.0,43247.0,1692812940.0,38.0,38.0,660.0,5,17,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1028,1,5,0.2926477702674179
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2341,1,5,1.3872103840987824
150634.0,19443.0,43247.0,1696778280.0,6.0,6.0,35880.0,1,15,6,-0.5634952643135503
150634.0,19443.0,43247.0,1697148360.0,75.0,37.5,120.0,5,22,3,-0.5601607247436147
150634.0,19443.0,43247.0,1690037820.0,11.0,11.0,240.0,4,14,5,-0.5609943596360987
40328.0,1077.0,735.0,1697568540.0,81.0,40.5,69.11785078048706,10,18,1,-0.5559925502811952
12759.0,73.0,79612.0,1692451380.0,3.0,3.0,51480.0,1,13,5,-0.5634952643135503
350.0,156.0,46.0,1697814000.0,17.0,17.0,180.0,4,15,4,-0.5609943596360987
14859.0,1048.0,293.0,1696097340.0,20.0,20.0,120.0,5,18,5,-0.5601607247436147
921.0,65.0,31.0,1699914360.0,25.0,12.5,1440.0,6,22,0,-0.5593270898511308
818.0,150.0,96.0,1700190480.0,39.0,19.5,60.0,6,3,4,-0.5593270898511308
150634.0,19443.0,43247.0,1692973140.0,14.0,14.0,7200.0,1,14,4,-0.5634952643135503
150634.0,19443.0,43247.0,1689279300.0,9.0,9.0,4680.0,1,20,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4211,1,5,2.9461076330436806
14312.0,469.0,314.0,1698340560.0,232.0,232.0,240.0,11,17,3,-0.5551589153887113
6975.0,343.0,327.0,1701914880.0,135.0,67.5,0.0,18,2,3,-0.549323471141324
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3526,1,5,2.3750677316922073
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3953,1,5,2.7310298307828336
19347.0,364.0,371.0,1698448200.0,69.0,34.5,1680.0,2,23,4,-0.5626616294210665
25428.0,252.0,277.0,1700764740.0,131.0,65.5,240.0,9,18,3,-0.5568261851736791
150634.0,19443.0,43247.0,1702048260.0,105.0,52.5,60.0,12,15,4,-0.5543252804962274
1637.0,61.0,15.0,1699396380.0,30.0,15.0,300.0,7,22,1,-0.5584934549586469
11260.0,579.0,713.0,1700001060.0,227.0,113.5,0.0,19,22,1,-0.5484898362488401
150634.0,19443.0,43247.0,1703621160.0,9.0,9.0,480.0,6,20,1,-0.5593270898511308
150634.0,19443.0,43247.0,1689081900.0,6.0,6.0,1080.0,4,13,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,642,1,5,-0.029135298231368595
1601.0,340.0,67.0,1698527880.0,14.0,7.0,5520.0,1,21,5,-0.5634952643135503
0.0,0.0,0.0,1703508611.967754,604.0,3.552941176470588,20231.967753887177,1,12,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,44,1,5,-0.5276489639367425
683260.0,1520.0,5022.0,1702321020.0,168.0,84.0,0.0,48,18,0,-0.5243144243668069
1528.0,380.0,46.0,1698880320.0,38.0,19.0,1200.0,7,23,2,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1366,1,5,0.574416363926977
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4030,1,5,2.7952197175040943
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,828,1,5,0.12592079177063734
26698.0,265.0,231.0,1697335860.0,45.0,22.5,1080.0,2,2,6,-0.5626616294210665
0.0,0.0,0.0,1698498460.7361531,3.0,3.0,760.7361531257629,2,13,5,-0.5626616294210665
462.0,237.0,117.0,1690657200.0,11.0,11.0,360.0,4,19,5,-0.5609943596360987
49.0,179.0,97.0,1702692660.0,5.0,5.0,780.0,3,2,5,-0.5618279945285826
20717.0,794.0,496.0,1697565780.0,81.0,40.5,240.0,9,18,1,-0.5568261851736791
150634.0,19443.0,43247.0,1690210740.0,35.0,35.0,2820.0,2,14,0,-0.5626616294210665
0.0,0.0,0.0,1701803844.6852293,604.0,3.552941176470588,4224.685229301453,1,19,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,519,1,5,-0.13167239000688866
57239.0,998.0,1539.0,1700434500.0,58.0,29.0,1860.0,2,22,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,445,1,5,-0.19336137205069745
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1488,1,5,0.6761198208100132
256.0,225.0,208.0,1689974400.0,57.0,28.5,240.0,5,21,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1517,1,5,0.7002952326920464
150634.0,19443.0,43247.0,1696974600.0,31.0,31.0,120.0,7,21,1,-0.5584934549586469
150634.0,19443.0,43247.0,1697470620.0,14.0,14.0,360.0,5,15,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2999,1,5,1.9357421433531903
6534.0,312.0,516.0,1700000940.0,227.0,113.5,0.0,14,22,1,-0.5526580107112596
153.0,25.0,16.0,1700332260.0,93.0,46.5,240.0,9,18,5,-0.5568261851736791
150634.0,19443.0,43247.0,1688930760.0,4.0,4.0,1380.0,4,19,6,-0.5609943596360987
1100.0,448.0,1767.0,1703878980.0,4250.0,2125.0,1200.0,2,19,4,-0.5626616294210665
1295.0,594.0,86.0,1702572480.0,91.0,45.5,2520.0,4,16,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2412,1,5,1.4463984614651395
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2406,1,5,1.4413966521102362
150634.0,19443.0,43247.0,1699216140.0,59.0,29.5,600.0,3,20,6,-0.5618279945285826
150634.0,19443.0,43247.0,1701223800.0,53.0,26.5,360.0,8,2,2,-0.557659820066163
374.0,95.0,112.0,1701281220.0,33.0,33.0,480.0,5,18,2,-0.5601607247436147
16095.0,219.0,111.0,1699313580.0,23.0,11.5,5100.0,1,23,0,-0.5634952643135503
1857.0,88.0,4248.0,1700260140.0,67.0,67.0,120.0,12,22,4,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,815,1,5,0.1150835381683466
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2000,1,5,1.1029408857617715
1827.0,334.0,133.0,1696982100.0,15.0,7.5,5280.0,1,23,1,-0.5634952643135503
150634.0,19443.0,43247.0,1701371580.0,62.0,31.0,360.0,5,19,3,-0.5601607247436147
4739.0,1295.0,1691.0,1689977760.0,57.0,28.5,120.0,11,22,4,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2465,1,5,1.4905811107667863
2099.0,437.0,133.0,1700536560.0,604.0,3.552941176470588,6300.0,1,3,1,-0.5634952643135503
1946.0,258.0,94.0,1702244160.0,40.0,40.0,780.0,6,21,6,-0.5593270898511308
12754.0,308.0,113132.0,1702850400.0,16.0,16.0,60.0,6,22,6,-0.5593270898511308
266.0,404.0,129.0,1700246400.0,67.0,67.0,240.0,11,18,4,-0.5551589153887113
54838.0,2126.0,2066.0,1703705040.0,28.0,14.0,3060.0,3,19,2,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4113,1,5,2.864411413580258
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1115,1,5,0.36517400591351745
13346.0,545.0,60.0,1696466100.0,39.0,19.5,180.0,8,0,3,-0.557659820066163
47067.0,726.0,1407.0,1692452880.0,3.0,3.0,1500.0,2,13,5,-0.5626616294210665
16625.0,186.0,324.0,1702522080.0,16.0,16.0,1080.0,6,2,3,-0.5593270898511308
150634.0,19443.0,43247.0,1694191380.0,29.0,29.0,1560.0,7,16,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1806,1,5,0.9412157166198943
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3814,1,5,2.615154580727571
150634.0,19443.0,43247.0,1697415360.0,14.0,7.0,1740.0,3,0,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1208,1,5,0.4427020509145204
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2960,1,5,1.9032303825463182
4775.0,4993.0,873.0,1697183520.0,604.0,3.552941176470588,9391.413429021835,1,7,4,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,22,1,5,-0.5459889315713884
9610.0,480.0,307.0,1693423560.0,32.0,16.0,540.0,3,19,2,-0.5618279945285826
765.0,1329.0,166.0,1701815220.0,12.0,12.0,1158.053704738617,3,22,1,-0.5618279945285826
135.0,119.0,76.0,1703786460.0,38.0,38.0,240.0,9,18,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,490,1,5,-0.15584780188892183
150634.0,19443.0,43247.0,1695937620.0,30.0,30.0,360.0,6,21,3,-0.5593270898511308
150634.0,19443.0,43247.0,1694102580.0,42.0,42.0,0.0,6,16,3,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2423,1,5,1.4555684452824624
150634.0,19443.0,43247.0,1692380280.0,13.0,13.0,120.0,3,17,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2967,1,5,1.9090658267937053
532.0,30.0,25.0,1697570340.0,81.0,40.5,1800.0,6,19,1,-0.5593270898511308
2894.0,63.0,2.0,1692205020.0,28.0,28.0,300.0,5,16,2,-0.5601607247436147
14340.0,1727.0,213.0,1700718600.0,75.0,37.5,360.0,23,5,3,-0.5451552966789045
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2653,1,5,1.64730447055376
101906.0,162.0,1339.0,1699394640.0,30.0,15.0,73.28433799743652,5,22,1,-0.5601607247436147
150634.0,19443.0,43247.0,1691526060.0,25.0,25.0,60.0,7,20,1,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4087,1,5,2.8427369063756767
17658.0,2753.0,812.0,1700165700.0,39.0,19.5,300.0,11,20,3,-0.5551589153887113
49.0,179.0,97.0,1702749060.0,46.0,23.0,660.0,6,17,5,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,98,1,5,-0.48263267974261176
33863.0,698.0,1114.0,1703480040.0,3.0,3.0,1080.0,2,4,0,-0.5626616294210665
104.0,10.0,0.0,1699817220.0,24.0,24.0,1980.0,4,19,6,-0.5609943596360987
8.0,73.0,14.0,1699575000.0,604.0,3.552941176470588,7380.0,1,0,4,-0.5634952643135503
878.0,267.0,79.0,1703816220.0,12.0,12.0,780.0,2,2,4,-0.5626616294210665
1641.0,84.0,91.0,1702003560.0,126.0,63.0,780.0,12,2,4,-0.5543252804962274
82.0,15.0,5.0,1701562020.0,39.0,19.5,300.0,11,0,6,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,883,1,5,0.17177071085725198
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,495,1,5,-0.15167962742650232
8349.0,908.0,430.0,1697557080.0,81.0,40.5,420.0,4,15,1,-0.5609943596360987
1.0,3.0,0.0,1696435680.0,13.0,13.0,2100.0,5,16,2,-0.5601607247436147
36674.0,4953.0,4163.0,1695171540.0,6.0,3.0,180.0,5,0,2,-0.5601607247436147
3176.0,53.0,26.0,1699755060.0,37.0,18.5,1500.0,3,2,6,-0.5618279945285826
150634.0,19443.0,43247.0,1698091920.0,81.0,40.5,60.0,7,20,0,-0.5584934549586469
4040.0,538.0,878.0,1701882420.0,135.0,67.5,360.0,18,17,2,-0.549323471141324
150634.0,19443.0,43247.0,1694558640.0,21.0,10.5,480.0,5,22,1,-0.5601607247436147
90221.0,2268.0,3460.0,1699046400.0,9.0,9.0,4440.0,1,21,4,-0.5634952643135503
4.0,10.0,9.0,1698718140.0,5.0,5.0,4680.0,1,2,1,-0.5634952643135503
205.0,404.0,27.0,1694097240.0,42.0,42.0,300.0,13,14,3,-0.5534916456037435
150634.0,19443.0,43247.0,1692658200.0,604.0,3.552941176470588,3900.0,1,22,0,-0.5634952643135503
1343.0,317.0,90.0,1699393320.0,30.0,15.0,4080.0,1,21,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2851,1,5,1.8123641792655727
150634.0,19443.0,43247.0,1694023680.0,16.0,16.0,5220.0,1,18,2,-0.5634952643135503
9943.0,19.0,55.0,1703679360.0,9.0,9.0,30240.0,1,12,2,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4098,1,5,2.8519068901929994
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2658,1,5,1.6514726450161796
11299.0,480.0,11145.0,1702595760.0,91.0,45.5,120.0,11,23,3,-0.5551589153887113
179.0,146.0,871.0,1700787600.0,131.0,65.5,120.0,3,1,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4174,1,5,2.915263142021776
0.0,0.0,0.0,1694311751.71302,7.0,3.5,3290.1593985557556,2,2,6,-0.5626616294210665
13932.0,2015.0,3976.0,1702085340.0,105.0,52.5,240.0,4,1,5,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3434,1,5,2.298373321583688
3330.0,14.0,28.0,1699853640.0,5.0,5.0,120.0,3,5,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3217,1,5,2.117474549914681
11695.0,104.0,499.0,1703820180.0,12.0,12.0,60.0,5,3,4,-0.5601607247436147
10375.0,351.0,197.0,1700062620.0,84.0,42.0,2760.0,4,15,2,-0.5609943596360987
4067.0,226.0,83.0,1702996020.0,9.0,9.0,2100.0,3,14,1,-0.5618279945285826
150634.0,19443.0,43247.0,1693277460.0,604.0,3.552941176470588,120.0,2,2,1,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,654,1,5,-0.01913167952156176
150634.0,19443.0,43247.0,1689370260.0,5.0,5.0,8040.0,1,21,4,-0.5634952643135503
19.0,10.0,1.0,1697195520.0,72.0,36.0,1020.0,4,11,4,-0.5609943596360987
22128.0,805.0,1182.0,1697909520.0,17.0,17.0,60.0,8,17,5,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2404,1,5,1.4397293823252681
150634.0,19443.0,43247.0,1694718300.0,25.0,25.0,360.0,6,19,3,-0.5593270898511308
28598.0,962.0,520.0,1703734380.0,6.0,6.0,600.0,3,3,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2652,1,5,1.6464708356612763
8806.0,560.0,288.0,1702635960.0,604.0,3.552941176470588,3589.384881734848,2,10,4,-0.5626616294210665
150634.0,19443.0,43247.0,1691702280.0,13.0,13.0,420.0,5,21,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1627,1,5,0.7919950708652758
96798.0,6247.0,6508.0,1702411800.0,107.0,53.5,240.0,5,20,1,-0.5601607247436147
5514.0,1763.0,91.0,1701537660.0,7.0,7.0,1260.0,2,17,5,-0.5626616294210665
150634.0,19443.0,43247.0,1693350060.0,6.0,6.0,360.0,5,23,1,-0.5601607247436147
2.0,51.0,4.0,1698328800.0,232.0,232.0,180.0,10,14,3,-0.5559925502811952
150634.0,19443.0,43247.0,1698166320.0,42.0,42.0,180.0,31,16,1,-0.5384862175390333
150634.0,19443.0,43247.0,1694199840.0,29.0,29.0,840.0,4,19,4,-0.5609943596360987
6801.0,1095.0,318.0,1698424980.0,69.0,34.5,60.0,13,16,4,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,631,1,5,-0.038305282048691526
7360.0,393.0,154.0,1697755140.0,44.0,22.0,180.0,6,22,3,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,456,1,5,-0.18419138823337453
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3140,1,5,2.0532846631934207
4847.0,406.0,127.0,1698345660.0,232.0,232.0,180.0,5,18,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1317,1,5,0.5335682541952659
6473.0,443.0,1012.0,1694690880.0,5.0,5.0,840.0,2,11,3,-0.5626616294210665
45461.0,21861.0,19903.0,1698217500.0,604.0,3.552941176470588,6720.0,1,7,2,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2001,1,5,1.1037745206542553
12597.0,740.0,4873.0,1698331200.0,232.0,232.0,60.0,8,14,3,-0.557659820066163
8733.0,94.0,316.0,1701375360.0,62.0,31.0,60.0,3,20,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3578,1,5,2.41841674610137
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1989,1,5,1.0937709019444486
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,342,1,5,-0.2792257659765395
