user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1776,1,5,0.9165213505982424
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2109,1,5,1.194249129143645
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3552,1,5,2.39711526395267
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3617,1,5,2.450971375047981
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3789,1,5,2.594654775592081
9188.32821738423,861.068122254371,428.5276786110789,1698297287.6199877,232.0,232.0,87.7795506989185,38,4,3,-0.5322634764069448
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3818,1,5,2.618836365902327
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1240,1,5,0.47017074006234877
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1404,1,5,0.6066502193234463
0.0,0.0,0.0,1703362967.2229366,14.404678486494483,12.687849225223449,758.3640132292321,10,16,5,-0.5557564892728604
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1585,1,5,0.757578531005539
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1946,1,5,1.0579865373806134
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1303,1,5,0.5226285276719751
48910.152870858314,3659.3154886692255,3347.387977790891,1690004304.8924809,24.840627846603695,24.840627846603695,106.88940993875218,9,13,3,-0.5565390225480007
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3578,1,5,2.418906245996721
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,203,1,5,-0.39430438433499926
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1120,1,5,0.3694349541785453
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3583,1,5,2.4230433809686653
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1178,1,5,0.41828941796865216
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2849,1,5,1.811227445844784
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2906,1,5,1.8587099430472633
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2764,1,5,1.740138395611597
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1958,1,5,1.0682826988780103
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1612,1,5,0.7795894773417962
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3682,1,5,2.505655937000464
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2083,1,5,1.1729288252310626
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2582,1,5,1.5886567627799502
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3433,1,5,2.2977161838010995
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3829,1,5,2.627941859934482
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1259,1,5,0.48590966662508667
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2674,1,5,1.6654863969130882
0.0,0.0,0.0,1699151365.845264,9.52903422437939,5.117741443905152,1017.093635977098,3,1,6,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1969,1,5,1.0776468308804956
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3759,1,5,2.5695198838739564
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2517,1,5,1.5342212435733347
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2477,1,5,1.5010794545069708
22136.0,596.0,769.0,1693437577.8849242,32.0,16.0,67.57698484350354,5,23,2,-0.5595859963237386
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,637,1,5,-0.033188513927557714
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3432,1,5,2.2969383079391528
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2690,1,5,1.6782632691728765
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3326,1,5,2.2083425070325062
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4041,1,5,2.804987894482467
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,748,1,5,0.05951412388934622
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1396,1,5,0.6002252344151657
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3295,1,5,2.183010584576489
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,620,1,5,-0.04704728733517749
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3963,1,5,2.739645203890254
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,270,1,5,-0.33891461595746
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2281,1,5,1.337764728819198
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1505,1,5,0.6903685458049574
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3025,1,5,1.9580896914922175
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2414,1,5,1.44852388336269
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3939,1,5,2.7196082292949746
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4087,1,5,2.8429142365138715
8.348108524263303,14.127568271830206,3.5318920679575516,1703794592.413204,29.651891475736697,29.651891475736697,532.3261950111043,5,12,3,-0.5601300830686772
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1898,1,5,1.0185352284898035
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,216,1,5,-0.38406533566872425
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3984,1,5,2.7569239572886484
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,430,1,5,-0.20527643235574267
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3615,1,5,2.449447906208363
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2098,1,5,1.1853061932572855
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3995,1,5,2.7660460869159755
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1560,1,5,0.7363730690353535
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1837,1,5,0.9676025844574794
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3710,1,5,2.5291615389602464
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1229,1,5,0.46049490143719163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1009,1,5,0.2775703422224216
0.0,0.0,0.0,1695258469.0869591,604.0,3.552941176470588,3819.0876761818045,1,18,2,-0.5632793372459717
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,315,1,5,-0.30134209260735306
1173.8891092844153,508.18787005038604,77.09864912673066,1694625691.2370682,7.735716279272143,5.940402470999799,506.7196796693251,3,16,2,-0.5611368964202448
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2147,1,5,1.226304283291304
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,8,1,5,-0.5571262726788242
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2006,1,5,1.1081264870226535
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1478,1,5,0.6678376459811778
7786.254234341163,246.86918942108952,233.85245034252299,1698554002.3990867,14.511469283252918,14.511469283252918,789.9004210157578,2,17,5,-0.5619132702567733
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3894,1,5,2.6820564294255282
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,693,1,5,0.013547860730535476
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1479,1,5,0.6688418514848705
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3355,1,5,2.2331897609356663
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3698,1,5,2.5191733650252086
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3217,1,5,2.1175302237463085
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3823,1,5,2.622962866626586
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2943,1,5,1.8897798760344082
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2881,1,5,1.8380716638955488
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3598,1,5,2.4353364645801863
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2914,1,5,1.8650434056793985
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2690,1,5,1.678278366127696
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2128,1,5,1.210169343847168
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2035,1,5,1.1324907167696565
1945.7339565154443,293.35555124553764,1135.3187604767945,1700020863.1718729,227.0,113.5,368.7567332211563,14,3,2,-0.5525884634570322
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1987,1,5,1.0927486328919171
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,591,1,5,-0.0714576739644063
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3801,1,5,2.6046094078522066
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3222,1,5,2.122344200872895
4872.0,217.0,212.0,1688565588.93732,8.369085639463417,8.369085639463417,10722.261862937767,1,19,1,-0.5630940375500042
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,469,1,5,-0.17260292423621124
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1967,1,5,1.075988599455513
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,574,1,5,-0.0849990978257404
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2856,1,5,1.8167490115440168
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3099,1,5,2.019847833385441
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2187,1,5,1.259009051496556
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2281,1,5,1.3375875897129037
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1212,1,5,0.4460755425302438
6591.536058476704,1677.9213941261585,2351.2593180743484,1699573470.031213,6.815681899480511,6.815681899480511,4169.928927358134,1,18,3,-0.5629429700364815
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1022,1,5,0.28842726148214876
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,319,1,5,-0.29836203962489716
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2412,1,5,1.447073317338107
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1689,1,5,0.8437693923223402
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1739,1,5,0.8861797191593661
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1391,1,5,0.5956884250354385
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1536,1,5,0.7166520577128139
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,153,1,5,-0.4359603137945125
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3786,1,5,2.5925150381737896
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1390,1,5,0.5947708598651452
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2039,1,5,1.1361095229592855
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3274,1,5,2.165656546082681
1950.347250996996,11.158817252353693,12169.530946498387,1695541813.5867186,512.1308333059649,3.468418306065975,12045.626982219548,1,7,6,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3262,1,5,2.15543085135084
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2677,1,5,1.6674436529016885
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1107,1,5,0.35872111784832644
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2811,1,5,1.7794853593827535
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3956,1,5,2.7341888748936998
19047.730124411242,360.21623673925194,112225.5796853212,1698699374.4135978,46.468812008761745,46.468812008761745,140.3326719065414,7,16,0,-0.5582178877187276
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1451,1,5,0.6460623232360073
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,138,1,5,-0.44902507272446646
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,768,1,5,0.07669873971169738
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2335,1,5,1.3829890025450184
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3421,1,5,2.288030107410932
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,358,1,5,-0.2656392623534491
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1635,1,5,0.7993236685205044
385.94225716850724,106.56170607369381,143.519953051102,1697427178.0823684,560.1260247149481,4.3298123639706105,8038.509355136848,1,4,0,-0.5633092903643829
20041.55765569155,405.86721984166223,5439.44904632693,1702203810.2333598,22.424506729846804,22.424506729846804,1059.3906175274608,5,10,6,-0.5594702245881545
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1289,1,5,0.510885772812682
0.0,0.0,0.0,1696000990.3852422,604.0,3.552941176470588,8756.53405473555,1,14,4,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,252,1,5,-0.3541303104101052
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1926,1,5,1.041292414381652
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3378,1,5,2.2517981799737807
4300.34711306269,649.9970613257962,9945.268789815047,1700013829.247212,227.0,113.5,199.74237163412067,22,1,2,-0.5452602308950957
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4113,1,5,2.864504106243264
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1693,1,5,0.8472237099978365
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,214,1,5,-0.3854925456200403
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2084,1,5,1.1733364570888334
258.9524767325638,3.1880567032205818,553.8785739421146,1703898000.362154,4250.0,2125.0,907.7666728078224,3,0,5,-0.5609986462091745
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3436,1,5,2.3007985636889243
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2531,1,5,1.5457480697064354
10767.217794257891,124.40985502327064,127.44424173115529,1698070688.9267342,81.0,40.5,698.0905065974771,7,13,0,-0.5577806815094113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3558,1,5,2.4023249512327984
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,689,1,5,0.010827595207580107
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3362,1,5,2.238424780409568
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2675,1,5,1.6661005013172752
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3400,1,5,2.270046317077206
0.0,0.0,0.0,1699032817.4867072,24.663646559332726,24.663646559332726,3289.5930117700386,1,17,4,-0.563096888164913
12.161304190126621,20.58066862944505,5.1451671573612625,1703835205.1498816,327.0964584401939,7.50398932511806,1995.4894873985968,2,7,4,-0.5622717029783357
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,165,1,5,-0.42663881038604157
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3186,1,5,2.0918376988937637
0.0,0.0,0.0,1695761372.4604893,506.96807815659974,3.4636683894168576,4538.401682838574,1,20,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2826,1,5,1.7915804584119088
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1438,1,5,0.6349829649169039
50597.644437750314,4120.050338230378,27766.080425235086,1691513067.7474008,7.0,7.0,702.5408234572219,2,6,1,-0.5621764767957299
7874.686612413794,505.8080933069987,14732.750286761324,1690142772.249248,38.011905729621716,38.011905729621716,283.23536584255055,6,13,0,-0.5589365425543678
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,950,1,5,0.22804727365053507
57924.495607767414,14988.704722991706,26321.70185106361,1699236812.626458,59.0,29.5,121.92971787336903,4,2,0,-0.5607254184505589
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1173,1,5,0.4139167001241692
0.0,0.0,0.0,1698609141.5419893,6.386229789598463,4.439147660579347,1336.7967269419478,2,15,4,-0.5623793414904087
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3985,1,5,2.7584650424358466
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,767,1,5,0.07548944360473955
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2854,1,5,1.815489437528817
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3236,1,5,2.1333143286204006
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3733,1,5,2.548087349426301
3706.06618655515,2351.7518350334835,16297.002777134185,1698336569.2564673,232.0,232.0,605.9675051569699,7,15,3,-0.5581879393249304
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1420,1,5,0.6199206429764254
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4001,1,5,2.771588531666782
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3272,1,5,2.163494308580215
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1751,1,5,0.8958667944065949
6789.635383008426,471.9238177048851,287.1993519175444,1702918710.235254,12.067591941919952,12.067591941919952,433.69219152355254,2,0,0,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,107,1,5,-0.4747840428960492
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3324,1,5,2.2071867219563583
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,557,1,5,-0.09983382765109675
49832.00776074466,19186.334520509903,27164.28614294678,1693882003.947557,36.22419023160998,20.035889031560842,497.7580976839002,5,1,1,-0.5596971840974667
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,955,1,5,0.23203824907135717
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2583,1,5,1.5895426463842468
15300.763606343453,126.02508832291898,178.5125441614595,1701980479.3062322,126.0,63.0,1036.7502944097298,7,17,3,-0.5579701229523704
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3979,1,5,2.7528146882213798
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1568,1,5,0.7434891668351943
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1045,1,5,0.3071537505076332
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2595,1,5,1.5997369449553325
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2418,1,5,1.4517132167532187
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,552,1,5,-0.10342379193172448
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3548,1,5,2.3936057544012117
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2416,1,5,1.45027316930076
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1359,1,5,0.5686290546351567
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3986,1,5,2.759107284100438
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3126,1,5,2.04194751728646
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1427,1,5,0.625354276693382
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1140,1,5,0.3860655503443377
0.0,0.0,0.0,1701751619.1816375,604.0,3.552941176470588,4757.604056447876,1,4,1,-0.5634952643135503
4610.992721163306,732.4246502581981,66.16441168298849,1701622696.2335753,328.78986512316663,11.32071499897028,4603.794784912664,3,4,2,-0.5610588950618846
46837.35494693354,590.774204739756,108223.32983054321,1700270603.0408192,21.68362103529551,21.68362103529551,0.0,8,3,4,-0.5575036428694352
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1765,1,5,0.9074457986511553
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1164,1,5,0.4060355686782203
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1205,1,5,0.44078265035850683
5121.927534109905,356.0072757300103,216.65585637283482,1702904332.3564696,10.577236402242988,10.577236402242988,532.1335492445173,2,0,0,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3134,1,5,2.049041647840033
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3816,1,5,2.617395503940197
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2598,1,5,1.6018223709502397
2844.475487851706,160.85183631926486,363.8878552026507,1702202760.5894265,21.8273409058283,21.8273409058283,1039.921842261333,6,9,6,-0.5585174440662146
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2493,1,5,1.5141261244986945
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2874,1,5,1.831997054306315
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,743,1,5,0.05566680847529575
33.24744460036686,10.132554544873713,3.060875852097265,1701812537.6357894,74.48408636005456,11.108434538821161,1516.164221029875,2,21,1,-0.5620039705914701
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3865,1,5,2.6580500804787732
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3304,1,5,2.190095059936297
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3930,1,5,2.712187917419839
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2768,1,5,1.7438537183537657
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4226,1,5,2.959123323577793
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1504,1,5,0.689855192264162
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3683,1,5,2.5067788126602033
1734.0,58.0,32.0,1692113227.1365883,26.0,26.0,402.15852933981574,6,15,1,-0.5592775122762123
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4066,1,5,2.8260589268677765
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,155,1,5,-0.4345156043873123
10268.262221427776,1543.6872481193284,56204.854518720924,1698180368.2591863,16.120346139295602,9.10469526291437,931.4085788743109,3,3,1,-0.5614919311482591
8808.332737510018,626.882272911857,359.51854049684,1698298620.5874774,232.0,232.0,74.42294332196903,22,4,3,-0.5454759997334028
2254.2186139059772,130.051073879191,346.80286367784265,1697310037.360753,45.0,22.5,543.7910289579843,3,18,5,-0.5615679845725574
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1918,1,5,1.0352231751313126
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4165,1,5,2.9078374309686357
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,118,1,5,-0.46522127119703405
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1271,1,5,0.49595713370713684
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3045,1,5,1.9742578170891305
12759.0,73.0,79612.0,1698101103.0770664,81.0,40.5,368.19794686514535,5,22,0,-0.5595249977801152
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1653,1,5,0.8144442394609348
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3059,1,5,1.9865684047013288
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1553,1,5,0.731033058744329
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3606,1,5,2.4418039164795937
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3502,1,5,2.355281481062315
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,391,1,5,-0.23802576320808397
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2263,1,5,1.322870274540055
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3195,1,5,2.0996902771953576
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2155,1,5,1.2328219076246958
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,616,1,5,-0.050762158017098755
3356.494057021238,501.61409446601715,155.27266584264117,1702011177.2693563,121.6612743004123,60.83063715020615,47.603640858320865,12,4,4,-0.5540358823806284
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3737,1,5,2.550980456320221
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,36,1,5,-0.5339862172520903
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1468,1,5,0.6594515840394529
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1154,1,5,0.3979103783571275
97.36714012494495,2.3847567940534677,2.8065505127295918,1697788553.547023,602.7021731733042,3.595693118997037,14066.919712875108,1,6,4,-0.5634914003359535
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3899,1,5,2.686810366550269
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3135,1,5,2.0496440715630664
16193.782656591862,4726.127343147848,35245.266219441764,1700173537.1337974,39.0,19.5,82.02562015929395,3,6,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1715,1,5,0.8655275777055479
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4222,1,5,2.9552917865230617
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2820,1,5,1.7871978031498743
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,262,1,5,-0.34561966103584674
6160.3150224344145,296.7769038437,1085.2435300903262,1695871467.5495133,28.0,28.0,1439.5707956351791,8,2,3,-0.5575007484995513
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,333,1,5,-0.2866321320522289
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3905,1,5,2.691765541633906
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,671,1,5,-0.004698781572903161
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,851,1,5,0.14542709814014224
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,228,1,5,-0.37388809332339085
39836.244341886304,1069.6564751095996,77820.29209780984,1703118958.747688,27.0,13.5,215.89966176254373,8,6,2,-0.5570598817617606
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3949,1,5,2.7277471592193088
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3262,1,5,2.155008542837744
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2122,1,5,1.205409962952556
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3012,1,5,1.9466613104806814
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,124,1,5,-0.46043124040096967
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1905,1,5,1.0242266122080783
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3510,1,5,2.3622334952410635
76234.0,14339.0,2588354.0,1698292008.470143,231.00753403690624,230.7974722226318,1.4612995775613769,14,3,3,-0.5518751337486185
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3568,1,5,2.4103328414957024
